timestamp,trump_sentiment_label,mentions_trump,harris_sentiment_label,mentions_harris,harris_sentiment_score,trump_sentiment_score
1727803211000,neutral,0,neutral,1,0.0,0.0
1729360808000,neutral,0,positive,1,0.5499,0.0
1721084702000,neutral,0,neutral,1,0.0,0.0
1724022000000,negative,1,negative,1,-0.296,-0.296
1724112600000,neutral,0,positive,1,0.2732,0.0
1724073060000,neutral,0,negative,1,-0.4767,0.0
1724981327000,positive,1,positive,1,0.5994,0.5994
1725020460000,positive,1,positive,1,0.0772,0.0772
1729013885000,negative,1,negative,1,-0.2732,-0.2732
1728696586000,neutral,0,positive,1,0.1226,0.0
1729173647000,neutral,0,positive,1,0.6705,0.0
1729797888000,neutral,0,negative,1,-0.7574,0.0
1726031223000,negative,1,negative,1,-0.2023,-0.2023
1726170724000,negative,1,negative,1,-0.3182,-0.3182
1728490543000,negative,1,negative,1,-0.5719,-0.5719
1721999642000,positive,1,positive,1,0.6808,0.6808
1721797797000,neutral,0,positive,1,0.3182,0.0
1721797811000,neutral,0,positive,1,0.3182,0.0
1721988219000,neutral,0,positive,1,0.8442,0.0
1721665619000,neutral,0,positive,1,0.25,0.0
1725152454000,negative,1,negative,1,-0.2484,-0.2484
1726851619000,positive,1,positive,1,0.128,0.128
1724092201000,neutral,0,positive,1,0.4939,0.0
1728345332000,positive,1,neutral,0,0.0,0.6597
1728345600000,positive,1,neutral,0,0.0,0.7906
1728398695000,positive,1,neutral,0,0.0,0.4019
1716198424000,positive,1,neutral,0,0.0,0.4497
1718726075000,neutral,1,neutral,0,0.0,0.0
1722616123000,positive,1,neutral,0,0.0,0.5994
1727012221000,negative,1,neutral,0,0.0,-0.1655
1727185303000,positive,1,positive,1,0.6369,0.6369
1727319645000,positive,1,neutral,0,0.0,0.6486
1727415701000,positive,1,neutral,0,0.0,0.5859
1730577604000,positive,1,neutral,0,0.0,0.1779
1730651964000,negative,1,neutral,0,0.0,-0.4019
1730708687000,neutral,1,neutral,0,0.0,0.0
1715455971000,neutral,1,neutral,0,0.0,0.0
1720613743000,positive,1,neutral,0,0.0,0.9246
1720602976000,positive,1,neutral,0,0.0,0.8555
1707783145000,positive,1,neutral,0,0.0,0.6808
1723735703000,negative,1,neutral,0,0.0,-0.7003
1721735453000,positive,1,neutral,0,0.0,0.3612
1721736090000,positive,1,neutral,0,0.0,0.2204
1721964635000,negative,1,neutral,0,0.0,-0.5267
1724799983000,positive,1,neutral,0,0.0,0.6124
1726574220000,positive,1,positive,1,0.4939,0.4939
1727905957000,negative,1,neutral,0,0.0,-0.6604
1729324266000,neutral,1,neutral,0,0.0,0.0
1730367012000,positive,1,neutral,0,0.0,0.836
1730142000000,positive,1,positive,1,0.3182,0.3182
1730129884000,positive,1,neutral,0,0.0,0.2732
1730226900000,positive,1,neutral,0,0.0,0.5859
1730325318000,positive,1,neutral,0,0.0,0.4588
1717626150000,negative,1,neutral,0,0.0,-0.7783
1720918996000,negative,1,neutral,0,0.0,-0.6981
1725125270000,neutral,1,neutral,0,0.0,0.0
1729013826000,neutral,1,neutral,0,0.0,0.0
1728633600000,positive,1,neutral,0,0.0,0.1531
1728648465000,neutral,1,neutral,1,0.0258,0.0258
1728601260000,positive,1,neutral,0,0.0,0.2177
1729122172000,positive,1,neutral,0,0.0,0.2163
1729129502000,positive,1,neutral,0,0.0,0.3089
1728906347000,positive,1,neutral,0,0.0,0.7783
1728906347000,positive,1,neutral,0,0.0,0.7783
1728981939000,positive,1,neutral,0,0.0,0.5697
1729655344000,positive,1,neutral,0,0.0,0.5106
1729185453000,negative,1,negative,1,-0.5859,-0.5859
1729862152000,negative,1,neutral,0,0.0,-0.7579
1709738700000,negative,1,neutral,0,0.0,-0.4019
1726339539000,positive,1,neutral,0,0.0,0.7783
1728057672000,positive,1,neutral,0,0.0,0.1531
1716545287000,neutral,1,neutral,0,0.0,0.0
1716553813000,negative,1,neutral,0,0.0,-0.8481
1716537915000,positive,1,neutral,0,0.0,0.8176
1704413152000,neutral,1,neutral,0,0.0,0.0
1719845821000,positive,1,neutral,0,0.0,0.4215
1719886457000,positive,1,neutral,0,0.0,0.9169
1718511683000,positive,1,neutral,0,0.0,0.3506
1718540497000,positive,1,neutral,0,0.0,0.8126
1722555602000,positive,1,neutral,0,0.0,0.0772
1710551622000,negative,1,neutral,0,0.0,-0.2411
1730761052000,negative,1,neutral,0,0.0,-0.9062
1717838254000,negative,1,neutral,0,0.0,-0.8074
1704820980000,negative,1,neutral,0,0.0,-0.871
1704617040000,neutral,1,neutral,0,0.0,0.0
1705381748000,positive,1,neutral,0,0.0,0.5994
1705381506000,negative,1,neutral,0,0.0,-0.5267
1705391582000,negative,1,neutral,0,0.0,-0.802
1705402474000,negative,1,neutral,0,0.0,-0.802
1720705625000,negative,1,neutral,0,0.0,-0.8356
1721362020000,positive,1,neutral,0,0.0,0.5994
1721361420000,neutral,1,neutral,0,0.0,0.0
1706770619000,positive,1,neutral,0,0.0,0.9274
1709222500000,neutral,1,neutral,0,0.0,0.0
1709223754000,neutral,1,neutral,0,0.0,0.0
1707671866000,negative,1,neutral,0,0.0,-0.7906
1724565600000,negative,1,neutral,0,0.0,-0.891
1726259223000,positive,1,positive,1,0.4678,0.4678
1726890960000,positive,1,neutral,0,0.0,0.0516
1726516566000,negative,1,neutral,0,0.0,-0.8442
1727440079000,neutral,1,neutral,0,0.0,0.0
1727823374000,positive,1,neutral,0,0.0,0.3182
1729390831000,positive,1,positive,1,0.4019,0.4019
1730300868000,positive,1,neutral,0,0.0,0.4389
1717119508000,negative,1,neutral,0,0.0,-0.6808
1717105069000,negative,1,neutral,0,0.0,-0.7964
1717113941000,negative,1,neutral,0,0.0,-0.8689
1717113403000,neutral,1,neutral,0,0.0,0.0
1717129394000,negative,1,neutral,0,0.0,-0.2023
1717163846000,negative,1,neutral,0,0.0,-0.3612
1717528865000,neutral,1,neutral,0,0.0,0.0
1717411756000,negative,1,neutral,0,0.0,-0.5913
1717660336000,positive,1,neutral,0,0.0,0.8074
1717733955000,neutral,1,neutral,0,0.0,0.0
1717361580000,negative,1,neutral,0,0.0,-0.8591
1717349541000,negative,1,neutral,0,0.0,-0.872
1717822250000,neutral,1,neutral,0,0.0,0.0
1717849206000,neutral,1,neutral,0,0.0,0.0
1720804357000,neutral,1,neutral,0,0.0,0.0
1720985823000,negative,1,neutral,0,0.0,-0.8316
1720909866000,neutral,1,neutral,0,0.0,0.0
1720916940000,positive,1,neutral,0,0.0,0.0516
1720912770000,negative,1,neutral,0,0.0,-0.765
1720912850000,negative,1,neutral,0,0.0,-0.8176
1720918133000,positive,1,neutral,0,0.0,0.8225
1720920240000,neutral,1,neutral,0,0.0,0.0
1720910228000,negative,1,neutral,0,0.0,-0.802
1721105483000,negative,1,neutral,0,0.0,-0.2732
1721114401000,negative,1,neutral,0,0.0,-0.5994
1723474680000,neutral,1,neutral,0,0.0,0.0
1724127102000,positive,1,neutral,0,0.0,0.5719
1724132460000,negative,1,neutral,0,0.0,-0.4588
1728655946000,positive,1,neutral,0,0.0,0.34
1729861623000,positive,1,neutral,0,0.0,0.836
1728456287000,neutral,0,positive,1,0.7184,0.0
1728498534000,neutral,1,neutral,1,0.0,0.0
1722876336000,neutral,0,negative,1,-0.5267,0.0
1722878231000,neutral,0,negative,1,-0.5267,0.0
1723037761000,neutral,0,positive,1,0.2023,0.0
1723033845000,negative,1,negative,1,-0.7506,-0.7506
1730470254000,neutral,0,positive,1,0.5423,0.0
1730557462000,neutral,0,positive,1,0.3182,0.0
1730564219000,neutral,0,neutral,1,0.0,0.0
1730606683000,neutral,0,positive,1,0.2732,0.0
1730653284000,neutral,0,positive,1,0.743,0.0
1723475023000,neutral,0,positive,1,0.7096,0.0
1723555002000,neutral,0,neutral,1,0.0,0.0
1723316400000,neutral,0,positive,1,0.4005,0.0
1723341193000,neutral,0,positive,1,0.6249,0.0
1722477710000,neutral,0,positive,1,0.6369,0.0
1722192100000,neutral,0,positive,1,0.7845,0.0
1726247521000,positive,1,positive,1,0.9403,0.9403
1726680513000,neutral,0,positive,1,0.8126,0.0
1727451827000,neutral,0,positive,1,0.3612,0.0
1730032927000,neutral,0,negative,1,-0.2382,0.0
1730087663000,negative,1,negative,1,-0.4588,-0.4588
1730077900000,neutral,0,positive,1,0.5859,0.0
1729400013000,neutral,0,positive,1,0.9336,0.0
1730231384000,neutral,0,positive,1,0.2023,0.0
1730232674000,negative,1,negative,1,-0.7096,-0.7096
1730230194000,neutral,0,negative,1,-0.5719,0.0
1730298334000,negative,1,negative,1,-0.5719,-0.5719
1730316899000,neutral,0,positive,1,0.1531,0.0
1730357823000,positive,1,positive,1,0.2732,0.2732
1730225081000,neutral,0,neutral,1,0.0,0.0
1720014948000,neutral,0,neutral,1,0.0,0.0
1729021872000,positive,1,positive,1,0.8126,0.8126
1729086901000,neutral,0,negative,1,-0.4767,0.0
1728652363000,neutral,0,negative,1,-0.296,0.0
1729078688000,positive,1,positive,1,0.4767,0.4767
1729088271000,neutral,0,neutral,1,0.0,0.0
1729153481000,neutral,1,neutral,1,0.0,0.0
1729153038000,neutral,1,neutral,1,0.0,0.0
1729170670000,positive,1,positive,1,0.2732,0.2732
1729810610000,neutral,0,negative,1,-0.6249,0.0
1726030966000,neutral,0,positive,1,0.3818,0.0
1725861527000,neutral,0,positive,1,0.4404,0.0
1728110401000,neutral,0,positive,1,0.34,0.0
1728180000000,neutral,0,neutral,1,0.0,0.0
1728406471000,neutral,0,positive,1,0.8316,0.0
1718747876000,neutral,0,negative,1,-0.2263,0.0
1722015500000,neutral,0,negative,1,-0.8183,0.0
1722082550000,neutral,0,negative,1,-0.6486,0.0
1722950778000,neutral,0,neutral,1,0.0,0.0
1722950340000,neutral,0,neutral,1,0.0,0.0
1722962527000,neutral,0,neutral,1,0.0,0.0
1722987097000,neutral,0,neutral,1,0.0,0.0
1722963005000,neutral,0,neutral,1,0.0,0.0
1722606700000,negative,1,negative,1,-0.6652,-0.6652
1722829920000,neutral,0,neutral,1,0.0,0.0
1722665940000,positive,1,positive,1,0.4404,0.4404
1722691503000,neutral,0,neutral,1,0.0,0.0
1722783428000,neutral,0,positive,1,0.2023,0.0
1723058141000,neutral,0,negative,1,-0.3818,0.0
1727040060000,neutral,0,neutral,1,0.0,0.0
1727110528000,neutral,0,positive,1,0.8442,0.0
1715912640000,neutral,0,neutral,1,0.0,0.0
1718191801000,neutral,0,positive,1,0.2263,0.0
1720656945000,neutral,0,positive,1,0.5719,0.0
1720214465000,neutral,0,positive,1,0.6249,0.0
1720371609000,negative,1,negative,1,-0.6476,-0.6476
1721468400000,neutral,0,positive,1,0.5574,0.0
1721672269000,neutral,0,negative,1,-0.3089,0.0
1721761749000,neutral,0,positive,1,0.7184,0.0
1721777704000,neutral,0,neutral,1,0.0,0.0
1721820413000,neutral,0,neutral,1,0.0,0.0
1721876793000,neutral,0,positive,1,0.8519,0.0
1721894410000,neutral,0,negative,1,-0.802,0.0
1721615555000,neutral,0,positive,1,0.4404,0.0
1721667768000,neutral,0,positive,1,0.34,0.0
1722272129000,neutral,0,positive,1,0.3818,0.0
1722395703000,neutral,0,positive,1,0.4404,0.0
1722511202000,positive,1,positive,1,0.2263,0.2263
1722542093000,neutral,1,neutral,1,0.0,0.0
1722272129000,neutral,0,positive,1,0.3818,0.0
1724378598000,neutral,0,positive,1,0.5267,0.0
1724380391000,neutral,0,positive,1,0.2732,0.0
1724382646000,neutral,0,negative,1,-0.4939,0.0
1724435599000,neutral,0,negative,1,-0.8372,0.0
1724504401000,neutral,0,positive,1,0.6124,0.0
1724504400000,positive,1,positive,1,0.2023,0.2023
1725150246000,negative,1,negative,1,-0.34,-0.34
1725473512000,neutral,0,positive,1,0.0772,0.0
1725654024000,neutral,0,negative,1,-0.765,0.0
1725661632000,neutral,0,negative,1,-0.7845,0.0
1726763530000,neutral,0,negative,1,-0.4588,0.0
1726676493000,neutral,0,positive,1,0.4588,0.0
1726835410000,negative,1,negative,1,-0.3612,-0.3612
1727526596000,neutral,0,positive,1,0.5984,0.0
1727769176000,neutral,0,neutral,1,0.0,0.0
1727969863000,positive,1,positive,1,0.8689,0.8689
1730034879000,negative,1,negative,1,-0.7248,-0.7248
1729305454000,negative,1,negative,1,-0.4588,-0.4588
1730223847000,positive,1,positive,1,0.8126,0.8126
1730250020000,positive,1,positive,1,0.8718,0.8718
1719975525000,positive,1,positive,1,0.5994,0.5994
1723478423000,negative,1,negative,1,-0.1027,-0.1027
1723326845000,positive,1,positive,1,0.4588,0.4588
1724070600000,neutral,0,positive,1,0.3182,0.0
1724129714000,neutral,0,positive,1,0.4019,0.0
1724296040000,neutral,0,neutral,1,0.0,0.0
1724270775000,neutral,0,positive,1,0.4404,0.0
1724922056000,neutral,0,negative,1,-0.7184,0.0
1729009006000,neutral,0,positive,1,0.296,0.0
1728576812000,neutral,0,positive,1,0.34,0.0
1728579195000,neutral,0,negative,1,-0.8979,0.0
1728919384000,neutral,0,positive,1,0.7964,0.0
1729633200000,neutral,0,negative,1,-0.2411,0.0
1729652033000,positive,1,positive,1,0.7003,0.7003
1729179039000,negative,1,negative,1,-0.8689,-0.8689
1717342668000,negative,1,neutral,0,0.0,-0.8126
1725865960000,negative,1,neutral,0,0.0,-0.9509
1718866350000,positive,1,neutral,0,0.0,0.4939
1718937042000,positive,1,neutral,0,0.0,0.5859
1719443605000,positive,1,neutral,0,0.0,0.296
1719540037000,neutral,1,neutral,0,0.0,0.0
1716416880000,positive,1,neutral,0,0.0,0.8442
1722047882000,neutral,1,neutral,0,0.0,0.0
1722992317000,neutral,1,neutral,0,0.0,0.0
1727419897000,negative,1,neutral,0,0.0,-0.5719
1720265597000,neutral,1,neutral,0,0.0,0.0
1723757963000,neutral,1,neutral,0,0.0,0.0
1723772910000,positive,1,neutral,0,0.0,0.8705
1720712649000,positive,1,neutral,0,0.0,0.3919
1724419560000,negative,1,neutral,0,0.0,-0.4404
1729604104000,neutral,1,neutral,0,0.0,0.0
1720928572000,positive,1,neutral,0,0.0,0.6808
1720932762000,negative,1,neutral,0,0.0,-0.3182
1723508664000,neutral,1,neutral,0,0.0,0.0
1724259310000,positive,1,neutral,0,0.0,0.8126
1728561628000,positive,1,neutral,0,0.0,0.8625
1729524687000,neutral,1,neutral,0,0.0,0.0
1709730306000,negative,1,neutral,0,0.0,-0.3612
1709726300000,negative,1,neutral,0,0.0,-0.3612
1709729581000,negative,1,neutral,0,0.0,-0.4019
1709724780000,negative,1,neutral,0,0.0,-0.3612
1716333782000,positive,1,neutral,0,0.0,0.5106
1727227455000,negative,1,neutral,0,0.0,-0.8442
1727044154000,negative,1,neutral,0,0.0,-0.5556
1715980670000,positive,1,neutral,0,0.0,0.2732
1715987837000,neutral,1,neutral,0,0.0,0.0
1720910070000,neutral,1,neutral,0,0.0,0.0
1720910957000,neutral,1,neutral,0,0.0,0.0
1723616208000,negative,1,negative,1,-0.2263,-0.2263
1723177614000,negative,1,neutral,0,0.0,-0.3818
1723310401000,negative,1,neutral,0,0.0,-0.128
1721518789000,negative,1,neutral,0,0.0,-0.25
1721856193000,negative,1,neutral,0,0.0,-0.296
1725463279000,negative,1,neutral,0,0.0,-0.5
1726699252000,negative,1,neutral,0,0.0,-0.6705
1717170634000,negative,1,neutral,0,0.0,-0.9022
1717167743000,negative,1,neutral,0,0.0,-0.9022
1720910447000,positive,1,neutral,0,0.0,0.3612
1720909740000,positive,1,neutral,0,0.0,0.2023
1721152727000,positive,1,positive,1,0.8442,0.8442
1723524018000,negative,1,negative,1,-0.5574,-0.5574
1724965507000,neutral,1,neutral,0,0.0,0.0
1726101772000,negative,1,negative,1,-0.8176,-0.8176
1728205200000,neutral,0,neutral,1,0.0,0.0
1721808347000,neutral,1,neutral,1,0.0,0.0
1721622420000,neutral,0,neutral,1,0.0,0.0
1721617080000,neutral,0,positive,1,0.886,0.0
1721898623000,neutral,0,positive,1,0.5267,0.0
1724587781000,neutral,0,positive,1,0.6808,0.0
1725265191000,negative,1,negative,1,-0.6887,-0.6887
1726077901000,negative,1,negative,1,-0.34,-0.34
1719969323000,positive,1,positive,1,0.6597,0.6597
1719842261000,neutral,0,positive,1,0.2023,0.0
1722874397000,negative,1,negative,1,-0.5859,-0.5859
1722983430000,neutral,0,neutral,1,0.0,0.0
1723391987000,neutral,0,negative,1,-0.3408,0.0
1723161805000,neutral,0,negative,1,-0.2263,0.0
1721737805000,neutral,0,neutral,1,0.0,0.0
1721767793000,positive,1,positive,1,0.1007,0.1007
1721915887000,neutral,0,positive,1,0.8053,0.0
1721917275000,neutral,0,positive,1,0.8591,0.0
1721917460000,neutral,0,positive,1,0.4588,0.0
1721930424000,neutral,0,negative,1,-0.4767,0.0
1722500191000,neutral,0,positive,1,0.886,0.0
1722389429000,neutral,0,positive,1,0.7845,0.0
1724350673000,neutral,0,positive,1,0.4019,0.0
1724506360000,positive,1,positive,1,0.6597,0.6597
1728001800000,positive,1,positive,1,0.6428,0.6428
1729911483000,neutral,0,neutral,1,0.0,0.0
1724016677000,neutral,0,positive,1,0.6705,0.0
1724879720000,neutral,0,positive,1,0.775,0.0
1724994263000,positive,1,positive,1,0.2732,0.2732
1725018277000,negative,1,negative,1,-0.802,-0.802
1728495586000,neutral,0,positive,1,0.6199,0.0
1729704696000,neutral,0,negative,1,-0.357,0.0
1707234660000,negative,1,neutral,0,0.0,-0.0966
1726194179000,negative,1,neutral,0,0.0,-0.8126
1713560400000,negative,1,neutral,0,0.0,-0.0516
1712964846000,negative,1,neutral,0,0.0,-0.2263
1719057753000,positive,1,neutral,0,0.0,0.7003
1722096848000,positive,1,neutral,0,0.0,0.4939
1727371057000,positive,1,neutral,0,0.0,0.2263
1730575809000,positive,1,neutral,0,0.0,0.1027
1730623348000,positive,1,neutral,0,0.0,0.5719
1730651264000,positive,1,positive,1,0.902,0.902
1730679813000,negative,1,negative,1,-0.7506,-0.7506
1707973684000,negative,1,neutral,0,0.0,-0.4019
1723735473000,negative,1,neutral,0,0.0,-0.8481
1723744816000,negative,1,neutral,0,0.0,-0.8481
1723736528000,negative,1,neutral,0,0.0,-0.5423
1723737181000,negative,1,neutral,0,0.0,-0.8481
1723739414000,negative,1,neutral,0,0.0,-0.8481
1723319276000,neutral,1,neutral,0,0.0,-0.0191
1723318800000,neutral,1,neutral,0,0.0,-0.0191
1722254400000,negative,1,neutral,0,0.0,-0.836
1707976703000,negative,1,neutral,0,0.0,-0.6597
1724426100000,negative,1,neutral,0,0.0,-0.3182
1724504894000,positive,1,neutral,0,0.0,0.4678
1725623362000,positive,1,neutral,0,0.0,0.5859
1725624671000,positive,1,neutral,0,0.0,0.5859
1726244999000,negative,1,neutral,0,0.0,-0.25
1726780500000,negative,1,neutral,0,0.0,-0.6705
1726841197000,positive,1,positive,1,0.0972,0.0972
1726503923000,negative,1,neutral,0,0.0,-0.5
1726417856000,neutral,1,neutral,0,0.0,0.0
1726806938000,negative,1,neutral,0,0.0,-0.781
1711585955000,negative,1,neutral,0,0.0,-0.3182
1727899842000,neutral,1,neutral,0,0.0,0.0
1727639522000,positive,1,neutral,0,0.0,0.8655
1713796390000,neutral,1,neutral,0,0.0,0.0
1729970570000,negative,1,neutral,0,0.0,-0.4939
1729608442000,neutral,1,neutral,0,0.0,0.0
1729608979000,neutral,1,neutral,0,0.0,0.0
1730329219000,neutral,1,neutral,1,0.0,0.0
1721148411000,negative,1,neutral,0,0.0,-0.8316
1723571102000,negative,1,neutral,0,0.0,-0.3182
1724057930000,negative,1,neutral,0,0.0,-0.4215
1724058110000,negative,1,neutral,0,0.0,-0.2263
1724292920000,positive,1,neutral,0,0.0,0.5859
1725026210000,negative,1,neutral,0,0.0,-0.0793
1728594450000,neutral,1,neutral,0,0.0,0.0
1728675468000,negative,1,neutral,0,0.0,-0.7906
1729125549000,positive,1,neutral,0,0.0,0.8442
1729627508000,positive,1,neutral,0,0.0,0.5859
1729727888000,positive,1,neutral,0,0.0,0.7269
1729502272000,negative,1,neutral,0,0.0,-0.3818
1707340956000,positive,1,neutral,0,0.0,0.296
1707050118000,neutral,1,neutral,0,0.0,0.0
1707051015000,neutral,1,neutral,0,0.0,0.0
1707055092000,positive,1,neutral,0,0.0,0.2263
1707050853000,neutral,1,neutral,0,0.0,0.0
1707014393000,neutral,1,neutral,0,0.0,0.0
1707067382000,negative,1,neutral,0,0.0,-0.1027
1707065659000,negative,1,neutral,0,0.0,-0.1027
1716333316000,negative,1,neutral,0,0.0,-0.7256
1719065532000,positive,1,neutral,0,0.0,0.3818
1718918100000,neutral,1,neutral,0,0.0,0.0
1719888797000,negative,1,neutral,0,0.0,-0.5574
1718570702000,neutral,1,neutral,0,0.0,0.0
1714147970000,neutral,1,neutral,0,0.0,0.0
1718391600000,negative,1,neutral,0,0.0,-0.296
1720898264000,neutral,1,neutral,0,0.0,0.0
1705395815000,positive,1,neutral,0,0.0,0.5544
1705574789000,positive,1,neutral,0,0.0,0.0516
1721403217000,negative,1,neutral,0,0.0,-0.743
1721411821000,positive,1,neutral,0,0.0,0.34
1721450040000,positive,1,neutral,0,0.0,0.2944
1721412173000,negative,1,neutral,0,0.0,-0.2023
1721411918000,negative,1,neutral,0,0.0,-0.1027
1721328601000,neutral,1,neutral,0,0.0,0.0
1721831174000,negative,1,neutral,0,0.0,-0.8316
1721670181000,positive,1,neutral,0,0.0,0.6705
1721586720000,negative,1,neutral,0,0.0,-0.3182
1721587024000,negative,1,neutral,0,0.0,-0.6261
1706286120000,negative,1,neutral,0,0.0,-0.6597
1722269863000,positive,1,neutral,0,0.0,0.3182
1708011624000,negative,1,neutral,0,0.0,-0.5267
1724631237000,negative,1,neutral,0,0.0,-0.8576
1725297300000,positive,1,neutral,0,0.0,0.6369
1725254220000,negative,1,neutral,0,0.0,-0.296
1726735895000,neutral,1,neutral,0,0.0,0.0
1726522007000,negative,1,neutral,0,0.0,-0.8807
1726449133000,negative,1,neutral,0,0.0,-0.4588
1726606106000,positive,1,neutral,0,0.0,0.4939
1727467366000,neutral,1,neutral,0,0.0,0.0
1727898181000,negative,1,neutral,0,0.0,-0.872
1713418105000,neutral,1,neutral,0,0.0,0.0
1730323629000,negative,1,neutral,0,0.0,-0.5719
1730454350000,positive,1,neutral,0,0.0,0.4588
1714147972000,neutral,1,neutral,0,0.0,0.0
1716880672000,neutral,1,neutral,0,0.0,0.0258
1716793173000,positive,1,neutral,0,0.0,0.3818
1717115059000,negative,1,neutral,0,0.0,-0.1207
1717101714000,positive,1,neutral,0,0.0,0.4404
1717177793000,negative,1,neutral,0,0.0,-0.7906
1717686942000,positive,1,neutral,0,0.0,0.5719
1720804406000,neutral,1,neutral,0,0.0,0.0
1720785736000,neutral,1,neutral,0,0.0,0.0
1721059132000,positive,1,neutral,0,0.0,0.3182
1721044833000,negative,1,neutral,0,0.0,-0.5267
1721100993000,positive,1,neutral,0,0.0,0.7579
1721127966000,positive,1,neutral,0,0.0,0.0516
1721017097000,negative,1,neutral,0,0.0,-0.5994
1721003860000,negative,1,neutral,0,0.0,-0.5994
1720962720000,negative,1,neutral,0,0.0,-0.7906
1720917056000,negative,1,neutral,0,0.0,-0.8316
1720916769000,negative,1,neutral,0,0.0,-0.8316
1721157300000,positive,1,neutral,0,0.0,0.6486
1728616832000,negative,1,neutral,0,0.0,-0.1027
1729742640000,neutral,1,neutral,0,0.0,0.0
1729730215000,positive,1,neutral,0,0.0,0.6597
1724333960000,neutral,0,positive,1,0.4588,0.0
1726034400000,neutral,0,positive,1,0.34,0.0
1726146099000,positive,1,positive,1,0.2732,0.2732
1728257111000,positive,1,positive,1,0.7579,0.7579
1729255481000,positive,1,positive,1,0.2023,0.2023
1730608558000,neutral,0,positive,1,0.2732,0.0
1730559600000,neutral,0,positive,1,0.8516,0.0
1730598610000,neutral,0,positive,1,0.2732,0.0
1730749253000,negative,1,negative,1,-0.8689,-0.8689
1730728121000,positive,1,positive,1,0.1531,0.1531
1730746404000,neutral,0,positive,1,0.4019,0.0
1721682240000,positive,1,positive,1,0.6808,0.6808
1721585867000,neutral,0,negative,1,-0.0516,0.0
1724352000000,neutral,0,neutral,1,0.0,0.0
1724372525000,neutral,0,positive,1,0.4588,0.0
1724375149000,neutral,0,negative,1,-0.4588,0.0
1725392441000,positive,1,positive,1,0.5707,0.5707
1726700404000,neutral,0,positive,1,0.6369,0.0
1726928485000,negative,1,negative,1,-0.0772,-0.0772
1730060096000,positive,1,positive,1,0.6908,0.6908
1730367469000,negative,1,negative,1,-0.8625,-0.8625
1730231368000,positive,1,positive,1,0.8555,0.8555
1730292606000,neutral,0,negative,1,-0.7964,0.0
1720037828000,negative,1,negative,1,-0.7717,-0.7717
1724335228000,negative,1,negative,1,-0.2023,-0.2023
1724869937000,positive,1,positive,1,0.9169,0.9169
1729642829000,neutral,0,positive,1,0.128,0.0
1729639640000,neutral,0,negative,1,-0.9022,0.0
1729266300000,neutral,0,positive,1,0.2023,0.0
1729715422000,negative,1,negative,1,-0.5574,-0.5574
1709499840000,neutral,0,neutral,1,0.0258,0.0
1726024932000,neutral,0,positive,1,0.8316,0.0
1728384302000,neutral,0,neutral,1,0.0,0.0
1722090303000,neutral,0,negative,1,-0.2732,0.0
1722962737000,negative,1,negative,1,-0.2263,-0.2263
1722956840000,neutral,0,neutral,1,0.0,0.0
1727271925000,neutral,0,negative,1,-0.296,0.0
1730575674000,neutral,0,positive,1,0.5267,0.0
1730514485000,neutral,0,positive,1,0.7184,0.0
1720538942000,neutral,0,negative,1,-0.7964,0.0
1723582401000,neutral,0,neutral,1,0.0,0.0
1723212303000,neutral,0,positive,1,0.3182,0.0
1721694722000,neutral,0,positive,1,0.4215,0.0
1721675160000,neutral,0,positive,1,0.7096,0.0
1721658390000,positive,1,positive,1,0.5574,0.5574
1721642734000,neutral,0,neutral,1,0.0,0.0
1721751266000,neutral,0,positive,1,0.8807,0.0
1721729820000,neutral,0,positive,1,0.872,0.0
1721768401000,neutral,0,positive,1,0.6705,0.0
1721753042000,neutral,0,negative,1,-0.4019,0.0
1721889912000,neutral,0,negative,1,-0.4449,0.0
1721642734000,neutral,0,neutral,1,0.0,0.0
1721593173000,neutral,0,positive,1,0.4588,0.0
1721593655000,neutral,0,positive,1,0.4588,0.0
1721612441000,negative,1,negative,1,-0.4939,-0.4939
1722222937000,negative,1,negative,1,-0.296,-0.296
1725633670000,neutral,0,positive,1,0.25,0.0
1726225246000,neutral,0,neutral,1,0.0,0.0
1726689600000,neutral,0,negative,1,-0.1027,0.0
1729958452000,neutral,0,positive,1,0.34,0.0
1729615085000,positive,1,positive,1,0.34,0.34
1720817173000,negative,1,negative,1,-0.5667,-0.5667
1724099351000,neutral,0,positive,1,0.5719,0.0
1724702431000,positive,1,positive,1,0.34,0.34
1729803066000,neutral,0,positive,1,0.7096,0.0
1724129666000,neutral,0,positive,1,0.4588,0.0
1726043704000,negative,1,negative,1,-0.5063,-0.5063
1727056719000,negative,1,neutral,0,0.0,-0.3182
1727008987000,neutral,1,neutral,0,0.0,0.0
1730691214000,positive,1,neutral,0,0.0,0.7906
1705377856000,positive,1,neutral,0,0.0,0.5106
1721355629000,positive,1,neutral,0,0.0,0.8402
1721302329000,positive,1,neutral,0,0.0,0.4199
1721600746000,neutral,1,neutral,0,0.0,0.0
1725296598000,positive,1,neutral,0,0.0,0.5719
1727637983000,neutral,1,neutral,1,0.0,0.0
1729296246000,positive,1,neutral,0,0.0,0.3612
1729866420000,negative,1,neutral,0,0.0,-0.3612
1716304580000,negative,1,neutral,0,0.0,-0.2732
1718946780000,neutral,1,neutral,0,0.0,0.0
1714709149000,neutral,1,neutral,0,0.0,0.0
1723356300000,negative,1,neutral,0,0.0,-0.5106
1722443509000,negative,1,negative,1,-0.5994,-0.5994
