timestamp,trump_sentiment_label,mentions_trump,harris_sentiment_label,mentions_harris,harris_sentiment_score,trump_sentiment_score
1725589709000,neutral,0,positive,1,0.42000000000000004,0.0
1725648709000,neutral,0,negative,1,-0.08333333333333333,0.0
1726018309000,neutral,1,neutral,1,0.0,0.0
1726231511000,positive,1,positive,1,0.6333333333333333,0.6333333333333333
1726056910000,positive,1,positive,1,0.06818181818181818,0.06818181818181818
1725897860000,negative,1,negative,1,-0.2,-0.2
1726807580000,neutral,0,neutral,1,0.0,0.0
1726725600000,neutral,0,neutral,1,0.028787878787878782,0.0
1727617500000,neutral,0,neutral,1,0.0,0.0
1729341000000,negative,1,negative,1,-0.07222222222222222,-0.07222222222222222
1730418301000,neutral,0,positive,1,0.35,0.0
1721052515000,neutral,0,negative,1,-0.5,0.0
1723496362000,neutral,0,positive,1,0.16666666666666666,0.0
1723519859000,neutral,0,negative,1,-0.4,0.0
1723475518000,neutral,1,neutral,1,0.0,0.0
1723564246000,neutral,0,positive,1,0.25,0.0
1723808750000,neutral,0,positive,1,0.25,0.0
1723785042000,neutral,0,positive,1,0.2811111111111111,0.0
1723866489000,neutral,0,positive,1,0.05,0.0
1723996809000,neutral,0,neutral,1,0.0,0.0
1724099416000,neutral,0,positive,1,0.3,0.0
1724286420000,neutral,0,neutral,1,0.0,0.0
1724282529000,neutral,0,positive,1,0.09999999999999999,0.0
1724860596000,neutral,0,negative,1,-0.08333333333333333,0.0
1724845054000,neutral,0,positive,1,0.2,0.0
1724782186000,neutral,0,neutral,1,0.0,0.0
1725099900000,neutral,0,neutral,1,0.0,0.0
1728677780000,neutral,0,neutral,1,0.0,0.0
1729091760000,neutral,0,positive,1,0.45999999999999996,0.0
1728838319000,negative,1,negative,1,-0.08333333333333333,-0.08333333333333333
1729634042000,neutral,0,positive,1,0.25,0.0
1729635560000,neutral,0,positive,1,0.25,0.0
1729641901000,neutral,0,positive,1,0.35,0.0
1729812941000,neutral,0,positive,1,0.28409090909090906,0.0
1729699200000,neutral,0,positive,1,0.175,0.0
1729823741000,neutral,0,positive,1,0.28409090909090906,0.0
1729869525000,positive,1,positive,1,0.5,0.5
1730742032000,neutral,0,positive,1,0.05,0.0
1718987094000,positive,1,neutral,0,0.0,0.13636363636363635
1718987692000,positive,1,neutral,0,0.0,0.13636363636363635
1730224320000,positive,1,positive,1,0.7,0.7
1728053145000,neutral,1,neutral,1,-0.0033333333333333283,-0.0033333333333333283
1720758413000,neutral,1,neutral,1,0.0,0.0
1709560856000,negative,1,neutral,0,0.0,-0.3
1709557240000,negative,1,neutral,0,0.0,-0.15555555555555559
1709729139000,neutral,1,neutral,0,0.0,0.03125
1725917759000,neutral,1,neutral,0,0.0,0.005555555555555556
1728388611000,positive,1,neutral,0,0.0,0.5
1728141077000,neutral,1,neutral,0,0.0,0.0
1728489746000,neutral,1,neutral,0,0.0,0.04545454545454545
1716380792000,negative,1,neutral,0,0.0,-0.125
1722702557000,neutral,1,neutral,1,0.015625,0.015625
1707993653000,neutral,1,neutral,0,0.0,0.0
1723323603000,neutral,1,neutral,0,0.0,0.0
1721493033000,positive,1,neutral,0,0.0,0.0625
1721646004000,negative,1,negative,1,-0.3249999999999999,-0.3249999999999999
1724324145000,neutral,1,neutral,0,0.0,0.0
1724365125000,neutral,1,neutral,0,0.0,0.0
1725467455000,neutral,1,neutral,0,0.0,0.0
1726709652000,positive,1,neutral,0,0.0,0.18333333333333335
1730057113000,positive,1,neutral,0,0.0,0.16818181818181818
1729302120000,negative,1,neutral,0,0.0,-0.15555555555555559
1730080858000,positive,1,neutral,0,0.0,0.3
1717164660000,neutral,1,neutral,0,0.0,0.0
1719984157000,positive,1,neutral,0,0.0,0.10833333333333332
1720914511000,neutral,1,neutral,0,0.0,0.005555555555555554
1723544155000,neutral,1,neutral,0,0.0,0.0
1723502753000,neutral,1,neutral,0,0.0,0.016666666666666677
1723489200000,neutral,1,neutral,0,0.0,0.0
1724178272000,neutral,1,neutral,0,0.0,0.0
1728730440000,neutral,1,neutral,1,-0.023809523809523808,-0.023809523809523808
1726006980000,positive,1,neutral,0,0.0,0.1
1713255363000,neutral,1,neutral,0,0.0,0.0
1719457759000,positive,1,neutral,0,0.0,0.25
1719497700000,neutral,1,neutral,0,0.0,0.0
1719502858000,positive,1,neutral,0,0.0,0.48000000000000004
1719604294000,neutral,1,neutral,0,0.0,0.0
1719590702000,neutral,1,neutral,0,0.0,0.0
1719566152000,neutral,1,neutral,0,0.0,0.0
1719550795000,positive,1,neutral,0,0.0,0.2857142857142857
1719542827000,positive,1,neutral,0,0.0,0.125
1716417002000,neutral,1,neutral,0,0.0,0.0
1723125720000,positive,1,neutral,0,0.0,0.7
1717903808000,negative,1,neutral,0,0.0,-0.09999999999999999
1704516783000,neutral,1,neutral,0,0.0,0.0
1704504126000,neutral,1,neutral,0,0.0,0.0
1704581221000,neutral,1,neutral,0,0.0,0.0
1704958068000,neutral,1,neutral,0,0.0,-0.03125
1720253587000,neutral,1,neutral,0,0.0,0.0
1720444862000,positive,1,neutral,0,0.0,1.0
1723195554000,negative,1,neutral,0,0.0,-1.0
1723343017000,neutral,1,neutral,0,0.0,0.0
1724446449000,neutral,1,neutral,0,0.0,0.0
1724824317000,negative,1,neutral,0,0.0,-0.16666666666666666
1726534791000,negative,1,neutral,0,0.0,-0.05
1730315828000,positive,1,positive,1,0.5,0.5
1717113887000,positive,1,neutral,0,0.0,0.3090909090909091
1717113540000,positive,1,neutral,0,0.0,0.3666666666666667
1717137868000,negative,1,neutral,0,0.0,-0.18888888888888888
1721073376000,positive,1,neutral,0,0.0,0.13636363636363635
1721071501000,neutral,1,neutral,0,0.0,0.0
1721023553000,neutral,1,neutral,0,0.0,0.0
1720937971000,neutral,1,neutral,0,0.0,0.02929292929292928
1724996460000,positive,1,neutral,0,0.0,0.2
1724979385000,positive,1,neutral,0,0.0,0.25
1728980006000,negative,1,neutral,0,0.0,-0.07272727272727272
1729527490000,neutral,1,neutral,0,0.0,0.0
1709745347000,neutral,1,neutral,0,0.0,0.0
1726141257000,negative,1,negative,1,-0.06666666666666661,-0.06666666666666661
1711946884000,neutral,1,neutral,0,0.0,0.0
1728226890000,negative,1,neutral,0,0.0,-0.125
1728431101000,neutral,1,neutral,0,0.0,0.0
1716426905000,neutral,1,neutral,0,0.0,0.0
1704233837000,neutral,1,neutral,0,0.0,0.0
1706064485000,positive,1,neutral,0,0.0,0.2787878787878788
1722994400000,neutral,1,neutral,0,0.0,0.0
1727015892000,neutral,1,neutral,0,0.0,0.0
1730455751000,negative,1,neutral,0,0.0,-0.20000000000000004
1730481611000,negative,1,neutral,0,0.0,-0.2
1730554949000,negative,1,neutral,0,0.0,-0.9099999999999998
1730714400000,negative,1,neutral,0,0.0,-0.21851851851851847
1730468720000,neutral,1,neutral,0,0.0,0.0
1730468720000,neutral,1,neutral,0,0.0,0.0
1720613910000,positive,1,neutral,0,0.0,0.19999999999999998
1720613949000,positive,1,neutral,0,0.0,0.3125
1720448127000,positive,1,neutral,0,0.0,0.1523809523809524
1723673659000,positive,1,positive,1,0.16666666666666666,0.16666666666666666
1723743000000,neutral,1,neutral,0,0.0,0.0
1723735440000,negative,1,neutral,0,0.0,-0.13181818181818183
1705232940000,neutral,1,neutral,0,0.0,0.0
1721701606000,positive,1,neutral,0,0.0,0.19999999999999998
1706365897000,positive,1,neutral,0,0.0,0.13636363636363635
1706656210000,neutral,1,neutral,0,0.0,0.025000000000000005
1724799983000,neutral,1,neutral,0,0.0,0.03409090909090909
1725476943000,positive,1,neutral,0,0.0,0.5
1725457341000,positive,1,neutral,0,0.0,0.2857142857142857
1725645354000,neutral,1,neutral,0,0.0,0.0
1725644425000,neutral,1,neutral,0,0.0,0.0
1710361049000,negative,1,neutral,0,0.0,-0.4
1710386880000,negative,1,neutral,0,0.0,-0.4
1726254295000,neutral,1,neutral,0,0.0,0.0
1725476042000,positive,1,neutral,0,0.0,0.6
1726674797000,positive,1,neutral,0,0.0,0.25
1727734200000,negative,1,negative,1,-0.1,-0.1
1730060108000,negative,1,negative,1,-0.15000000000000002,-0.15000000000000002
1730336822000,neutral,1,neutral,0,0.0,0.0
1730141285000,negative,1,neutral,0,0.0,-0.19999999999999996
1730142950000,positive,1,neutral,0,0.0,0.13636363636363635
1730269947000,positive,1,neutral,0,0.0,0.1638888888888889
1730196627000,negative,1,neutral,0,0.0,-0.5
1730424070000,neutral,1,neutral,0,0.0,0.0
1716938514000,positive,1,neutral,0,0.0,0.2
1717084472000,positive,1,neutral,0,0.0,0.17727272727272728
1717155529000,negative,1,neutral,0,0.0,-0.1
1717155529000,negative,1,neutral,0,0.0,-0.1
1717408800000,positive,1,neutral,0,0.0,0.26666666666666666
1720872982000,neutral,1,neutral,0,0.0,0.0
1721109368000,neutral,1,neutral,0,0.0,0.012121212121212116
1721071315000,neutral,1,neutral,0,0.0,0.0
1723490101000,negative,1,negative,1,-0.2,-0.2
1723556837000,neutral,1,neutral,0,0.0,0.0
1724194482000,neutral,1,neutral,0,0.0,0.0
1724159497000,positive,1,neutral,0,0.0,0.38
1723994325000,negative,1,neutral,0,0.0,-0.4
1724791534000,neutral,1,neutral,0,0.0,0.0
1725018506000,neutral,1,neutral,0,0.0,0.0
1728747600000,neutral,1,neutral,0,0.0,0.0
1729005660000,neutral,1,neutral,0,0.0,0.0
1729631434000,neutral,1,neutral,0,0.0,-0.02777777777777779
1712493093000,neutral,1,neutral,0,0.0,0.0
1728179077000,positive,1,neutral,0,0.0,0.8
1728223216000,positive,1,neutral,0,0.0,0.8
1713262620000,neutral,1,neutral,0,0.0,0.0
1716183556000,neutral,1,neutral,0,0.0,0.0
1716139328000,positive,1,neutral,0,0.0,0.11000000000000001
1716322581000,positive,1,neutral,0,0.0,0.1590909090909091
1719321124000,neutral,1,neutral,0,0.0,0.020833333333333332
1719085095000,positive,1,neutral,0,0.0,0.125
1719089161000,positive,1,neutral,0,0.0,0.1
1719150265000,positive,1,neutral,0,0.0,0.08333333333333333
1719427552000,positive,1,neutral,0,0.0,0.125
1718970598000,neutral,1,neutral,0,0.0,0.0
1719568800000,positive,1,neutral,0,0.0,0.22000000000000003
1719572050000,positive,1,neutral,0,0.0,0.2375
1719539101000,positive,1,neutral,0,0.0,0.425
1719427552000,neutral,1,neutral,0,0.0,0.0
1719514800000,positive,1,neutral,0,0.0,0.5
1716435581000,neutral,1,neutral,0,0.0,0.0
1722140221000,neutral,1,neutral,0,0.0,0.0
1722903922000,positive,1,neutral,0,0.0,0.06818181818181818
1723146304000,neutral,1,neutral,0,0.0,0.0
1727172017000,positive,1,neutral,0,0.0,0.19999999999999998
1727176081000,neutral,1,neutral,0,0.0,0.0
1727040968000,negative,1,neutral,0,0.0,-0.19999999999999998
1727330400000,neutral,1,neutral,0,0.0,0.0
1718229414000,neutral,1,neutral,0,0.0,0.0
1720671296000,neutral,1,neutral,0,0.0,0.0
1720404697000,negative,1,neutral,0,0.0,-0.3
1707796965000,neutral,1,neutral,0,0.0,0.0
1705006703000,positive,1,neutral,0,0.0,0.24545454545454545
1705471490000,negative,1,neutral,0,0.0,-0.4
1705525794000,positive,1,positive,1,0.65,0.65
1721259961000,neutral,1,neutral,0,0.0,0.0
1721285402000,negative,1,neutral,0,0.0,-0.7142857142857143
1721534460000,neutral,1,neutral,0,0.0,0.0
1721882972000,neutral,1,neutral,0,0.0,-0.0013888888888888885
1721652030000,negative,1,neutral,0,0.0,-0.625
1721606244000,positive,1,neutral,0,0.0,0.05
1721541250000,positive,1,neutral,0,0.0,0.19285714285714287
1721606040000,positive,1,neutral,0,0.0,0.1
1722353256000,neutral,1,neutral,0,0.0,0.019999999999999997
1722360119000,negative,1,neutral,0,0.0,-0.13333333333333333
1724438497000,neutral,1,neutral,0,0.0,0.0
1724438738000,neutral,1,neutral,0,0.0,0.0
1724440868000,positive,1,neutral,0,0.0,0.06666666666666667
1725354368000,positive,1,neutral,0,0.0,0.5
1726229326000,positive,1,neutral,0,0.0,0.1
1726199352000,neutral,1,neutral,1,0.0,0.0
1726734204000,positive,1,neutral,0,0.0,0.12727272727272726
1726819247000,neutral,1,neutral,0,0.0,0.03409090909090909
1726819247000,neutral,1,neutral,0,0.0,0.03409090909090909
1727489581000,neutral,1,neutral,0,0.0,0.0
1727668639000,negative,1,neutral,0,0.0,-0.6666666666666666
1729996187000,positive,1,neutral,0,0.0,0.225
1714136444000,positive,1,neutral,0,0.0,0.8
1717017000000,neutral,1,neutral,0,0.0,0.0
1717104309000,negative,1,neutral,0,0.0,-0.12954545454545455
1717104226000,negative,1,neutral,0,0.0,-0.10833333333333334
1717127778000,neutral,1,neutral,0,0.0,0.0
1717110000000,negative,1,neutral,0,0.0,-0.5
1717159080000,negative,1,neutral,0,0.0,-0.17857142857142858
1717502645000,positive,1,neutral,0,0.0,0.26666666666666666
1717502400000,negative,1,neutral,0,0.0,-0.1
1717409362000,negative,1,neutral,0,0.0,-0.09999999999999999
1717561980000,negative,1,neutral,0,0.0,-0.08560606060606062
1721027746000,neutral,1,neutral,0,0.0,0.0
1721059096000,neutral,1,neutral,0,0.0,0.0
1721075322000,neutral,1,neutral,0,0.0,0.04545454545454545
1721050980000,positive,1,neutral,0,0.0,0.13333333333333336
1721056500000,neutral,1,neutral,0,0.0,0.0
1720908780000,neutral,1,neutral,0,0.0,0.0
1720948047000,negative,1,neutral,0,0.0,-0.4
1720939214000,neutral,1,neutral,0,0.0,0.0
1720918457000,neutral,1,neutral,0,0.0,0.0
1721140652000,neutral,1,neutral,0,0.0,0.03333333333333333
1724082288000,negative,1,neutral,0,0.0,-0.11111111111111106
1723833674000,positive,1,neutral,0,0.0,0.16666666666666666
1724647670000,neutral,1,neutral,0,0.0,0.0
1728606938000,neutral,1,neutral,0,0.0,0.0
1728703905000,positive,1,neutral,0,0.0,0.05
1728667230000,positive,1,neutral,0,0.0,0.5
1729247230000,positive,1,positive,1,0.3181818181818182,0.3181818181818182
1729690204000,positive,1,neutral,0,0.0,0.06666666666666667
1729866607000,negative,1,neutral,0,0.0,-0.05
1719710101000,neutral,0,negative,1,-0.5,0.0
1722001844000,neutral,0,positive,1,0.06818181818181818,0.0
1721963423000,neutral,0,positive,1,0.15757575757575756,0.0
1722896661000,neutral,0,positive,1,0.21333333333333332,0.0
1722972131000,neutral,0,negative,1,-0.16666666666666666,0.0
1722559201000,neutral,0,negative,1,-0.4,0.0
1723139424000,neutral,0,positive,1,0.39999999999999997,0.0
1726944020000,neutral,0,neutral,1,0.0,0.0
1727303378000,neutral,1,neutral,1,0.03333333333333333,0.03333333333333333
1730737006000,neutral,0,negative,1,-0.22499999999999998,0.0
1730743659000,neutral,0,negative,1,-0.121875,0.0
1720402229000,neutral,0,positive,1,0.335,0.0
1721728906000,neutral,0,positive,1,0.05,0.0
1721826037000,neutral,0,neutral,1,0.0,0.0
1721916465000,neutral,0,positive,1,0.25,0.0
1721898000000,neutral,0,positive,1,0.13333333333333333,0.0
1721645012000,neutral,0,neutral,1,0.0,0.0
1721685141000,neutral,0,negative,1,-0.20000000000000004,0.0
1721679993000,neutral,0,negative,1,-0.07500000000000004,0.0
1721591350000,neutral,0,neutral,1,0.0,0.0
1722219583000,neutral,0,negative,1,-0.5,0.0
1722255315000,neutral,0,neutral,1,0.0,0.0
1722312494000,neutral,0,neutral,1,0.0,0.0
1722319200000,neutral,0,positive,1,0.0909090909090909,0.0
1722226683000,positive,1,positive,1,0.3,0.3
1722262178000,neutral,0,neutral,1,0.0,0.0
1724352794000,neutral,1,neutral,1,0.0,0.0
1724607083000,neutral,0,positive,1,0.13636363636363635,0.0
1724760118000,negative,1,negative,1,-0.07999999999999999,-0.07999999999999999
1724821080000,neutral,0,positive,1,0.05555555555555555,0.0
1725220800000,neutral,0,neutral,1,0.03499999999999999,0.0
1725494402000,neutral,1,neutral,1,0.0,0.0
1725674243000,neutral,0,positive,1,0.525,0.0
1726111200000,neutral,0,neutral,1,0.0,0.0
1725933213000,neutral,0,neutral,1,0.0,0.0
1726790400000,neutral,0,positive,1,0.2765151515151515,0.0
1727475651000,neutral,0,negative,1,-0.4370370370370371,0.0
1727582698000,neutral,0,neutral,1,0.0,0.0
1729935900000,neutral,1,neutral,1,0.0,0.0
1730115003000,neutral,0,neutral,1,0.0,0.0
1730141507000,neutral,0,neutral,1,0.0,0.0
1723496408000,neutral,0,negative,1,-0.0878787878787879,0.0
1724144429000,neutral,0,positive,1,1.0,0.0
1723981825000,neutral,0,neutral,1,0.0,0.0
1724932815000,positive,1,positive,1,0.1648148148148148,0.1648148148148148
1728578867000,neutral,0,negative,1,-0.4318181818181818,0.0
1728523716000,neutral,0,neutral,1,0.0,0.0
1730488217000,neutral,1,neutral,0,0.0,0.0
1724863149000,neutral,1,neutral,0,0.0,0.02500000000000001
1725980760000,neutral,0,positive,1,0.4,0.0
1726145123000,neutral,0,neutral,1,0.0,0.0
1720009393000,neutral,0,positive,1,0.5,0.0
1722976617000,neutral,0,positive,1,0.17424242424242423,0.0
1722621389000,neutral,0,neutral,1,0.0,0.0
1722802410000,positive,1,positive,1,0.41111111111111115,0.41111111111111115
1722620115000,neutral,0,neutral,1,0.0,0.0
1727037358000,neutral,0,positive,1,0.21727272727272728,0.0
1721662222000,positive,1,positive,1,0.1037037037037037,0.1037037037037037
1721831961000,neutral,0,positive,1,0.4,0.0
1721820600000,neutral,0,neutral,1,0.0,0.0
1722309548000,neutral,0,positive,1,0.1,0.0
1726810782000,neutral,0,positive,1,0.1,0.0
1727645101000,neutral,0,positive,1,0.525,0.0
1724216947000,positive,1,positive,1,0.13636363636363635,0.13636363636363635
1724022000000,neutral,0,neutral,1,0.0,0.0
1724253910000,neutral,0,neutral,1,0.0,0.0
1728709875000,positive,1,positive,1,0.375,0.375
1728702125000,neutral,0,positive,1,0.25,0.0
1728891857000,neutral,1,neutral,1,0.0,0.0
1718206370000,neutral,0,neutral,1,0.0,0.0
1722518220000,neutral,0,neutral,1,0.0,0.0
1717113365000,negative,1,neutral,0,0.0,-0.23111111111111113
1721991648000,neutral,0,negative,1,-0.08333333333333333,0.0
1727259089000,neutral,0,positive,1,0.25,0.0
1727353089000,positive,1,positive,1,0.26,0.26
1730656510000,neutral,0,positive,1,0.0909090909090909,0.0
1721784615000,neutral,0,positive,1,0.24166666666666667,0.0
1721586598000,neutral,1,neutral,1,0.0,0.0
1721584561000,neutral,1,neutral,1,0.0,0.0
1722211244000,neutral,0,neutral,1,0.0,0.0
1724390400000,neutral,1,neutral,1,0.0,0.0
1726088608000,neutral,1,neutral,1,0.0,0.0
1726290777000,neutral,0,positive,1,0.375,0.0
1726625275000,neutral,0,negative,1,-0.15714285714285717,0.0
1727666713000,neutral,0,positive,1,0.10833333333333335,0.0
1729620603000,neutral,0,neutral,1,0.0,0.0
1730318257000,neutral,0,neutral,1,0.015625,0.0
1730349675000,neutral,1,neutral,1,0.0,0.0
1720000987000,neutral,0,positive,1,0.5,0.0
1724179559000,neutral,0,positive,1,0.3095238095238096,0.0
1729015154000,neutral,0,neutral,1,0.025,0.0
1728745956000,neutral,0,neutral,1,0.0,0.0
1728679159000,neutral,0,positive,1,0.3400000000000001,0.0
1729090052000,negative,1,negative,1,-0.16666666666666666,-0.16666666666666666
1729694692000,neutral,1,neutral,1,0.0,0.0
1729639040000,neutral,0,positive,1,0.16666666666666666,0.0
1729576800000,neutral,0,negative,1,-0.125,0.0
1729522672000,positive,1,positive,1,0.21666666666666665,0.21666666666666665
1729788210000,neutral,1,neutral,1,-0.04999999999999999,-0.04999999999999999
1726018020000,negative,1,negative,1,-0.10714285714285715,-0.10714285714285715
1725821134000,neutral,0,neutral,1,0.0037878787878787845,0.0
1726156339000,positive,1,positive,1,0.06888888888888886,0.06888888888888886
1727988591000,neutral,1,neutral,1,-0.04999999999999999,-0.04999999999999999
1728467500000,neutral,0,positive,1,0.4,0.0
1728465689000,neutral,0,positive,1,0.4,0.0
1728496999000,neutral,0,positive,1,0.4,0.0
1728500239000,neutral,0,positive,1,0.4,0.0
1719077617000,neutral,1,neutral,1,0.014682539682539686,0.014682539682539686
1721966400000,neutral,0,negative,1,-0.14687499999999998,0.0
1722007488000,neutral,0,positive,1,0.07500000000000001,0.0
1722076747000,positive,1,positive,1,0.15,0.15
1722960000000,neutral,0,positive,1,0.3595238095238095,0.0
1722762477000,neutral,0,positive,1,0.175,0.0
1722791250000,neutral,0,positive,1,0.8333333333333334,0.0
1723031968000,neutral,0,negative,1,-0.3,0.0
1722571824000,neutral,0,positive,1,0.184375,0.0
1727136029000,neutral,0,neutral,1,0.0,0.0
1727297231000,neutral,0,positive,1,0.575,0.0
1730721381000,neutral,0,neutral,1,0.04166666666666667,0.0
1720311600000,neutral,0,positive,1,0.25,0.0
1720548019000,neutral,0,neutral,1,0.02777777777777778,0.0
1720548019000,neutral,0,neutral,1,0.02777777777777778,0.0
1720276738000,neutral,0,negative,1,-0.075,0.0
1707760385000,neutral,0,positive,1,0.2,0.0
1723310176000,neutral,0,neutral,1,0.0,0.0
1723289700000,neutral,0,positive,1,0.25,0.0
1723275598000,neutral,0,neutral,1,0.0,0.0
1720750201000,neutral,1,neutral,1,0.0,0.0
1721310050000,neutral,1,neutral,1,0.0,0.0
1721588360000,neutral,0,negative,1,-0.13333333333333333,0.0
1721588360000,neutral,0,negative,1,-0.13333333333333333,0.0
1721653720000,neutral,0,neutral,1,0.0,0.0
1721756067000,neutral,0,positive,1,0.13749999999999998,0.0
1721769068000,neutral,0,neutral,1,0.0,0.0
1721785233000,neutral,0,negative,1,-0.05,0.0
1721824440000,neutral,0,neutral,1,0.0,0.0
1721864890000,neutral,0,positive,1,0.13636363636363635,0.0
1721928863000,neutral,0,neutral,1,0.0,0.0
1721662035000,neutral,0,neutral,1,0.0,0.0
1721655091000,neutral,0,positive,1,0.125,0.0
1721589616000,neutral,0,neutral,1,-0.0244047619047619,0.0
1721999480000,neutral,0,neutral,1,0.0,0.0
1722251040000,neutral,0,positive,1,0.3416666666666667,0.0
1722279834000,neutral,0,negative,1,-0.5,0.0
1722432195000,neutral,0,positive,1,0.13636363636363635,0.0
1722405600000,neutral,0,neutral,1,0.0,0.0
1722549647000,positive,1,positive,1,0.2,0.2
1722340800000,positive,1,positive,1,0.16005291005291003,0.16005291005291003
1722437887000,neutral,0,neutral,1,0.0,0.0
1724772607000,neutral,0,positive,1,0.3333333333333333,0.0
1725156010000,neutral,1,neutral,1,-0.00833333333333334,-0.00833333333333334
1725525244000,neutral,0,negative,1,-0.15,0.0
1727452112000,neutral,0,positive,1,0.1,0.0
1729912970000,neutral,0,neutral,1,0.0,0.0
1730000135000,negative,1,negative,1,-0.20999999999999996,-0.20999999999999996
1730134800000,positive,1,positive,1,0.3,0.3
1730331639000,positive,1,positive,1,0.5,0.5
1730398174000,neutral,0,positive,1,0.13999999999999999,0.0
1730397617000,neutral,0,positive,1,0.25,0.0
1717482609000,neutral,0,neutral,1,0.0,0.0
1720043101000,neutral,0,negative,1,-0.125,0.0
1720949461000,neutral,0,positive,1,0.06666666666666667,0.0
1724126668000,neutral,1,neutral,1,0.008333333333333333,0.008333333333333333
1724129428000,neutral,0,neutral,1,0.0,0.0
1729023601000,negative,1,negative,1,-0.1,-0.1
1728720967000,neutral,1,neutral,1,0.0,0.0
1728862535000,neutral,0,positive,1,0.1,0.0
1729203627000,neutral,0,positive,1,0.18386243386243384,0.0
1729736444000,neutral,0,negative,1,-0.4666666666666666,0.0
1719545213000,neutral,1,neutral,0,0.0,0.0
1709724780000,positive,1,neutral,0,0.0,0.15916666666666668
1725991200000,negative,1,neutral,0,0.0,-0.6
1725983700000,neutral,1,neutral,0,0.0,0.0
1725981205000,neutral,1,neutral,0,0.0,0.0
1728072063000,positive,1,neutral,0,0.0,0.2785714285714286
1728332280000,positive,1,neutral,0,0.0,0.1111111111111111
1728503400000,neutral,1,neutral,0,0.0,0.0
1713587304000,positive,1,neutral,0,0.0,0.1
1716363476000,neutral,1,neutral,0,0.0,0.0
1716530989000,positive,1,neutral,0,0.0,0.16666666666666669
1718753401000,neutral,1,neutral,0,0.0,0.0
1722981600000,positive,1,neutral,0,0.0,0.25
1720645557000,neutral,1,neutral,0,0.0,0.0
1723571059000,positive,1,positive,1,0.2,0.2
1722358456000,neutral,1,neutral,0,0.0,0.0
1726473201000,negative,1,neutral,0,0.0,-0.19
1730253630000,neutral,1,neutral,0,0.0,0.0
1717407904000,neutral,1,neutral,0,0.0,0.0
1723512166000,neutral,1,neutral,0,0.0,0.0
1723998975000,positive,1,neutral,0,0.0,0.5
1724989020000,neutral,1,neutral,0,0.0,6.938893903907228e-18
1725070007000,positive,1,neutral,0,0.0,0.25
1729688457000,positive,1,neutral,0,0.0,0.23888888888888885
1726026492000,neutral,1,neutral,1,0.0,0.0
1726021506000,negative,1,neutral,0,0.0,-0.2750000000000001
1719555289000,negative,1,neutral,0,0.0,-0.06799999999999999
1719537391000,neutral,1,neutral,0,0.0,0.0
1719846196000,neutral,1,neutral,0,0.0,0.0
1719874845000,positive,1,neutral,0,0.0,0.09523809523809523
1727014993000,positive,1,neutral,0,0.0,0.275
1720533601000,positive,1,neutral,0,0.0,0.2
1708837200000,positive,1,neutral,0,0.0,0.2333333333333333
1725396394000,negative,1,negative,1,-0.3333333333333333,-0.3333333333333333
1726102504000,neutral,1,neutral,0,0.0,0.0
1726102929000,neutral,1,neutral,1,0.0,0.0
1726476015000,neutral,1,neutral,0,0.0,0.0
1726638367000,neutral,1,neutral,0,0.0,0.0
1727488659000,negative,1,negative,1,-0.13896103896103892,-0.13896103896103892
1727885712000,neutral,1,neutral,0,0.0,0.0
1729571411000,positive,1,positive,1,0.2,0.2
1730135050000,positive,1,neutral,0,0.0,0.26666666666666666
1720809954000,negative,1,neutral,0,0.0,-0.07916666666666666
1720087200000,negative,1,neutral,0,0.0,-0.056249999999999994
1721091900000,positive,1,neutral,0,0.0,0.25
1720920984000,positive,1,neutral,0,0.0,0.14285714285714285
1724651464000,neutral,1,neutral,0,0.0,0.0
1729144307000,positive,1,neutral,0,0.0,0.8
1729825771000,positive,1,neutral,0,0.0,0.3047619047619048
1729818774000,negative,1,neutral,0,0.0,-0.6999999999999998
1723130862000,negative,1,negative,1,-0.25,-0.25
1725888253000,neutral,0,neutral,1,0.04545454545454545,0.0
1728041113000,negative,1,negative,1,-0.08124999999999996,-0.08124999999999996
1728087656000,neutral,0,negative,1,-0.20000000000000004,0.0
1728101600000,neutral,0,negative,1,-0.1,0.0
1728430464000,neutral,1,neutral,1,0.0,0.0
1723091195000,neutral,0,neutral,1,0.0,0.0
1721424613000,neutral,0,positive,1,0.5,0.0
1721704926000,neutral,1,neutral,1,0.0,0.0
1721696353000,neutral,0,negative,1,-0.2,0.0
1721832602000,neutral,0,neutral,1,0.0,0.0
1721677800000,neutral,0,positive,1,0.16000000000000003,0.0
1721908757000,neutral,0,neutral,1,0.0,0.0
1722266833000,neutral,0,positive,1,0.13636363636363635,0.0
1722433952000,neutral,0,positive,1,0.25,0.0
1722461595000,positive,1,positive,1,0.0787878787878788,0.0787878787878788
1722545828000,negative,1,negative,1,-0.07333333333333333,-0.07333333333333333
1722340210000,neutral,0,positive,1,0.140625,0.0
1722205877000,neutral,0,neutral,1,0.0,0.0
1725375963000,neutral,0,negative,1,-0.4166666666666667,0.0
1725413271000,neutral,0,positive,1,0.15,0.0
1726846500000,neutral,0,neutral,1,0.0,0.0
1726869551000,neutral,0,negative,1,-0.20000000000000004,0.0
1726595264000,neutral,1,neutral,1,0.03125,0.03125
1727409600000,neutral,0,positive,1,0.40714285714285714,0.0
1727806339000,neutral,1,neutral,1,0.0,0.0
1727803211000,neutral,0,neutral,1,0.0,0.0
1729360808000,neutral,0,negative,1,-0.4,0.0
