textdata,timestamp,donald_trump_label,kamala_harris_label
rod stewart upsets donald trump supporters for mocking ex-president for 'turning orange' . brit rocker sir rod stewart has caused upset to donald trump's fans after mocking the former us president during a live performance in the us over his orange ta...,1722903922000,negative,negative
donald trump thinks the president should have a say on monetary policy - report . former president trump criticizes fed's interest rate decisions. powell emphasizes independence from politics in monetary policy.,1723146304000,negative,negative
"mayor of only muslim-majority city in us endorses donald trump for president . as the 2024 us presidential election nears, hamtramck, michigan's democratic mayor amer ghalib surprised many by endorsing republican donald trump, citing trump...",1727172017000,negative,negative
"what donald trump promised to accomplish on day one as president - mass deportations . trump has promised to initiate what he calls the ""largest deportation operation in american history."" he plans to undo what he terms “open border policies” ...",1727176081000,negative,negative
donald trump says he probably won't run for president again if he loses . donald trump's 2024 bid for president will probably be his last ... 'cause the republican nominee says he's got no plans to run again in 2028 if he loses this y...,1727040968000,negative,negative
mayor of muslim-majority city in michigan endorses donald trump for president – naturalnews.com . the mayor of a muslim-majority city in the state of michigan has formally endorsed former president donald trump as his pick for the next chief executive. hamtr...,1727330400000,positive,negative
"wwe star logan paul to host former president donald trump on his podcast . wwe united states champion logan paul announces he'll host former president, and convicted felon, donald trump on his podcast",1718229414000,negative,negative
"donald trump meme coin soars 500,000x as former president joins bitcoin 2024 conference . the organizer of the bitcoin conference just announced that former us president donald trump will be one of the speakers at the event. this event, set to take p...",1720671296000,positive,positive
"gpgt - what does simonboy, president tharman shanmugaratnam and donald trump have in common?",1720404697000,negative,negative
"donald trump steps up, helping joe biden just when the president needs him",1707796965000,positive,positive
"former us president donald trump defies judge in new york civil fraud case . mr trump defies orders to not give his own closing remarks, accusing the judge of not listening to him before saying those who brought the fraud case against hi...",1705006703000,negative,negative
sen. ted cruz 'enthusiastically' endorses donald trump for president: 'this race is over' . sen. ted cruz threw his support behind donald trump in an interview on,1705471490000,positive,positive
vice president harris says she's 'scared as heck' that donald trump could win . vice president kamala harris says she's “scared as heck” about the possibility of donald trump winning another term,1705525794000,negative,negative
"how ex-president donald trump has ""changed"" after surviving assassination attempt: insider reveals . donald trump made his first-ever appearance at the rnc after being shot in an assassination attempt at a rally in butler, pennsylvania.",1721259961000,positive,negative
'i am sick': us president joe biden mocks donald trump and elon musk,1721285402000,negative,negative
when former president barack obama's half-brother announced he'd vote for donald trump,1721534460000,negative,negative
"'barely understandable': donald trump reacts to us president joe biden’s oval office speech . us news: former president donald trump sharply criticized president joe biden’s recent oval office address, taking to his social media platform, truth social,...",1721882972000,negative,negative
donald trump is bigly mad that president biden dropped out of the race,1721652030000,negative,negative
"donald trump is now the oldest party nominee for president in us history . donald trump, 78, is now the oldest candidate running for president.
anna moneymaker/getty images
at 78 years old, former president donald trump is now the…",1721606244000,negative,negative
"donald trump says chinese president xi jinping wrote beautiful note following assassination attempt . former us president donald trump mentioned at an election rally in grand rapids, michigan that chinese president xi jinping sent him a heartfelt note after a fa...",1721541250000,positive,positive
donald trump is now the oldest party nominee for president in us history . joe biden's age was his biggest liability — now democrats can flip the script on arguments that biden was too old to lead and apply them to trump.,1721606040000,negative,negative
"‘the first crypto president’: bitcoin fans bet on donald trump to change fortunes . ‘the first crypto president’: bitcoin fans bet on donald trump to change fortunes financial times
secret service delayed trump's nashville speech following?...",1722353256000,positive,positive
"donald trump nephew says ex-president told him to let disabled son die . donald trump's nephew, fred c. trump iii, stunned 'the view' audience by claiming the former president told him to let his disabled son die.",1722360119000,negative,negative
court documents show robert f kennedy jr will endorse donald trump for president,1724438497000,positive,negative
"it’s official: robert f. kennedy jr. says he’s endorsing donald trump for president . ahead of a planned speech, robert f. kennedy jr.’s campaign said in a pennsylvania court filing friday that he is endorsing donald trump for president. kenned...",1724438738000,positive,negative
"i was her favorite president, says donald trump about late queen elizabeth ii . in a recent book, donald trump asserted that he was queen elizabeth ii's",1724440868000,positive,negative
"rand paul endorsed donald trump for president in 2020. why isn't he now? . while kentucky's junior senator says he is supportive of donald trump, he has not formally endorsed trump for president.",1725354368000,positive,negative
"donald trump: stormy daniels says trump never wanted to be president, he wants... . us news: stormy daniels fears that donald trump might charge her with treason if he is re-elected, following her testimony against him in the hush-money case.",1726229326000,negative,negative
"will end all taxes on overtime pay if elected president, says donald trump . at a campaign event this month with union workers, harris accused trump of ""blocking"" overtime from millions of workers during his 2017-2021 presidency",1726199352000,negative,negative
donald trump becomes first former us president to use bitcoin in nyc restaurant . donald trump has become the first former us president to use bitcoin in a new york city bar and restaurant known for accepting the cryptocurrency.,1726734204000,negative,negative
former president donald trump pays for burgers with bitcoin at new york bar . former us president and current republican nominee donald trump just used bitcoin (btc) to buy burgers for his supporters.,1726819247000,negative,negative
"former president donald trump pays for burgers with bitcoin at new york bar . former us president and current republican nominee donald trump just used bitcoin (btc) to buy burgers for his supporters. on wednesday, trump visited a crypto-...",1726819247000,negative,negative
"donald trump vows to work ‘closely with zelensky’, ukrainian president calls meet ‘productive’ . former president donald trump met ukrainian president zelenskyy, discussing his impeachment and plans to resolve the russia-ukraine conflict if re-elected. ;",1727489581000,positive,positive
why nancy pelosi felt it's ‘impossible’ for donald trump to become president again,1727668639000,negative,negative
"""genuine fear"": michelle obama on donald trump being re-elected as us president . michelle obama on saturday aired her ""genuine fear"" that donald trump could retake the white house.",1729996187000,negative,negative
president joe biden says he’s ‘happy to debate’ donald trump – the yeshiva world,1714136444000,negative,negative
donald trump trial: jury deliberations begin as former president appears pessimistic outside court,1717017000000,negative,negative
"jury in leftist new york says president donald trump guilty of records violations . a jury of new yorkers, where a massive majority of the population dislikes president donald trump, on thursday said he was guilty of the 34 founds of business r...",1717104309000,negative,negative
"donald trump becomes the first former president to be convicted of criminal charges . in a historic turn of events, former president donald trump has been found guilty of falsifying business records to sway the outcome of the 2016 election.",1717104226000,negative,negative
"former u.s. president donald trump is convicted in hush money trial. now what? . former president donald trump awaits sentencing for falsifying business records, facing potential prison time or alternative punishments.",1717127778000,negative,negative
can donald trump still be president after being convicted in hush money trial? . donald trump has been found guilty on all 34 counts of falsifying business records and will be sentenced in the coming weeks.,1717110000000,negative,negative
"eye opener: former president donald trump found guilty of all 34 felony counts . for the first time in american history, a former president is found guilty of a crime as donald trump wakes up a convicted felon. also, how will the guilty verd...",1717159080000,negative,negative
"watch: el salvador’s president tells donald trump jr. ""we don’t jail the opposition"" . watch: el salvador’s president tells donald trump jr. ""we don’t jail the opposition"" authored by steve watson via modernity.news, in remarks that perfectly?...",1717502645000,negative,negative
"watch: el salvador’s president tells donald trump jr. ""we don’t jail the opposition""",1717502400000,negative,negative
"former president donald trump joins tiktok despite prior efforts to ban the app . trump made his tiktok debut late saturday night by posting a 13-second video from an event, and by sunday, trump had already amassed millions of followers.",1717409362000,negative,negative
donald trump suggests his political opponents may face prosecution if he's elected president . trump became the first former us president to be criminally convicted after a new york jury found him guilty of falsifying business records to commit election f...,1717561980000,negative,negative
lana del rey fans react to donald trump assassination attempt: “lana for president” . lana del rey fans have responded to news of the donald trump assassination by nodding to her well known disdain for him online.,1721027746000,negative,negative
"king charles contacts donald trump after former president was shot during assassination attempt . king charles reached out to donald trump on sunday after the former president was shot in the ear during an assassination attempt, fox news digital has learned.",1721059096000,negative,negative
prayers for former president donald trump spike on hallow app after assassination attempt . hallow users have been taking advantage of its new personalized devotional campaigns to offer their prayers for former president donald trump after the assassin...,1721075322000,positive,positive
"eye opener: the latest on the assassination attempt on former president donald trump . the latest on the attempted assassination of former president donald trump. also, the republican national convention kicks off today in milwaukee at a tense mom...",1721050980000,negative,negative
elon musk says what we already know: he endorses donald trump for president,1721056500000,positive,negative
gunshots reportedly fired at donald trump rally - as former president rushed off stage . donald trump was giving a speech in pennsylvania when he appeared to fall to the ground - at which point he was surrounded by armed security staff.,1720908780000,negative,negative
elon musk “fully endorses donald trump for president”; says secret service must resign,1720948047000,positive,negative
"donald trump assassination attempt: world leaders express shock, wish ex-president speedy recovery . former us president donald trump was hurt in an assassination attempt during his rally in pennsylvania. political leaders across the world have expressed deep s...",1720939214000,negative,negative
factbox: what is known about assassination attempt on former us president donald trump,1720918457000,negative,negative
"donald trump rnc convention location is where another former president survived assassination attempt . donald trump will appear at a republican national convention (rnc) event near where another former president survived an assassination attempt.
the former…",1721140652000,negative,negative
"donald trump posts fake ai photos of taylor swift endorsing him for president . donald trump might have some ""bad blood"" with taylor swift after his latest social media stunt ... as the former prez suggested the pop star has publicly endors...",1724082288000,negative,negative
"former president donald trump owns more than $1,000,000 in crypto, per financial disclosure . us presidential hopeful donald trump now owns over $1 million in crypto despite once calling the technology a scam.",1723833674000,negative,negative
here's why internet thinks donald trump was the 'dumbest president in american history',1724647670000,negative,negative
citadel's griffin says he has not supported donald trump for president by reuters . citadel's griffin says he has not supported donald trump for president,1728606938000,negative,negative
"donald trump to miss playing golf until after us president elections. here’s why . since last month’s assassination attempt near his golf course, donald trump has refrained from golfing and will continue to do so until after nov 5 polls.",1728703905000,negative,negative
watch: chiefs kicker harrison butker endorses donald trump: ‘the most pro-life president’ . kansas city chiefs kicker harrison butker gave his official endorsement to donald trump while speaking to fox news host laura ingraham.,1728667230000,positive,positive
"donald trump roasts democrat chuck schumer: your chance to be 1st woman president . at the al smith memorial dinner in new york, donald trump delivered humorous jabs at democrats, including kamala harris and chuck schumer. the event is known fo...",1729247230000,negative,negative
"us president joe biden calls for donald trump to be 'politically' locked up . donald trump, the republican candidate and former president, wants to disregard the safeguards of the us constitution, biden said. ""our democracy is at stake"" i...",1729690204000,negative,negative
here's which roads will be closed when former president donald trump visits austin,1729866607000,negative,negative
"kamala harris, at l.a. fundraiser, addresses joe biden’s debate performance as campaign tries to assuage fearful donors",1719710101000,negative,negative
"kamala harris’ campaign rebrands at lightning speed, tupperware quietly gets a new look, and ‘deadpool’ is everywhere",1722001844000,negative,negative
new comms director for kamala harris campaign wants to pack the supreme court and defund the police . the kamala harris campaign has hired brian fallon as their new comms director.,1721963423000,negative,negative
kamala harris and her campaign silent on market crash in more than a dozen social media posts . kamala harris and her campaign have not mentioned the stock market crash in any of their more than a dozen social media posts on monday.,1722896661000,negative,negative
did kamala harris opt against josh shapiro because he is jewish? campaign calls accusation ‘ridiculous and offensive’,1722972131000,negative,negative
hillary clinton turns sheila jackson lee’s funeral into campaign event for kamala harris with shrill speech (video),1722559201000,negative,negative
"kamala harris' substance-free campaign is an unprecedented challenge. here's the key to beating it. - revolver news . kamala harris is a void of her own making, and that strategic ambiguity is to her benefit. how can one beat that which is nothing?",1723139424000,negative,negative
kamala harris faces fierce criticism from cnn: could this be a turning point in her 2024 campaign? . the daily mail reports that cnn continues its attacks on kamala harris after her live-streamed interview with oprah winfrey.,1726944020000,negative,negative
"is kamala harris' campaign paying $700 a week to participate in protests? here's what trump is saying . donald trump has been known to often post unproven and baseless claims on his truth social handle and this time too, he has not hesitated to post a claim where ...",1727303378000,negative,negative
color me shocked: kamala harris leaves out two signature words for first time at a campaign rally,1730737006000,negative,negative
"us early voting: early voting data a 'little scary' for kamala harris, says ex-obama campaign manager",1730743659000,negative,negative
"kamala harris set to play a bigger role in biden campaign, says co-chair: 'she's incredibly intelligent' . former representative cedric richmond (d-la.) has disclosed that vice president kamala harris is set to take on a more significant role in president joe…",1720402229000,negative,positive
"did joe biden join kamala harris campaign event or was it a recording? viral video raises suspicion . an apparent slip-up by us vice president kamala harris has raised speculation that biden's phone call was a pre-recorded statement, though harris said the presi...",1721728906000,negative,negative
"memeorandum: kamala harris campaign maps out ‘path to victory,’ raises $126 million in three days (joey garrison",1721826037000,negative,negative
"the first kamala harris campaign ad has dropped and it will have you singing beyoncé all day . the kamala harris presidential campaign has dropped its first ad, with the song ""freedom"" by beyoncé in the background.",1721916465000,negative,positive
6 logos in 3 hours: kamala harris’ design team shares how it approached the historic campaign rebrand . wet ink and overnight website builds: harris for president creative director kate conway gives the inside scoop on the campaign brand.,1721898000000,negative,positive
"joe biden ends campaign, endorses kamala harris, as talks to end israel-hamas war enter critical phase",1721645012000,negative,positive
fact focus: a look at false claims around kamala harris and her campaign for the white house,1721685141000,negative,negative
fact focus: a look at false claims around kamala harris and her campaign for the white house . the announcement that vice president kamala harris will seek the democratic nomination for president is inspiring a wave of false claims about her eligibility a...,1721679993000,negative,negative
"joe biden ends campaign, endorses kamala harris, as talks to end israel-hamas war enter critical phase",1721591350000,negative,positive
"‘fake, manipulated lies,’ says kamala harris campaign after elon musk shares ai-generated parody clip without disclaimer . a manipulated video shared by tech billionaire elon musk is making headlines. it mimics us vice president kamala harris’ voice. the video says: i, kamala harr...",1722219583000,negative,negative
"elon musk criticized by kamala harris’ campaign & prominent democrats for celebrating fake, ai-generated video of nominee . elon musk's comments on the kamala harris ai video have drawn criticism from democrats including amy klobuchar.",1722255315000,negative,negative
democrats had feared georgia was a lost cause with biden running. kamala harris will campaign there tuesday.,1722312494000,negative,positive
"newly uncovered damning video footage of kamala harris could be the end of her 2024 campaign – naturalnews.com . could this be the final nail in kamala’s 2024 coffin? newly uncovered footage of kamala harris has surfaced, and it’s as damning as it gets. she’s caught ...",1722319200000,negative,negative
why is kamala harris’ laugh a campaign issue? or why the trump family never laughedfrequent business traveler,1722226683000,negative,negative
"billionaires bankrolling kamala harris' 'tough-on-crime' campaign wanted to defund police, install soros prosecutors... - revolver news",1722262178000,negative,negative
"pro-trump group launches $500k ad campaign hitting kamala harris on border crisis ahead of dnc speech . a conservative nonprofit is targeting kamala harris in key battleground states over her handling of the border crisis, launching a ""#saytheirnames"" campaign.",1724352794000,negative,negative
sen. booker pressed on 'new chapter' campaign message for kamala harris at dnc: 'she's the incumbent vp' . democratic sen. cory booker was pressed on sunday over the democratic party's effort to paint vice president harris as a,1724607083000,negative,negative
"kamala harris campaign wants trump mics on during entire debate amid allegations he’s scared to face her . kamala harris’ campaign wants to keep donald trump’s mic on throughout the entire debate, presumably so he will say something stupid.",1724760118000,negative,negative
"“fixing the border is tough. so is kamala harris,” a harris campaign ad has said. read more",1724821080000,negative,negative
"kamala harris spices up campaign trail with secret greens recipe as top chefs rally behind her run . vice president kamala harris is her own master chef by sharing her cooking tips, while other chefs and restaurateurs fund-raise on her behalf.",1725220800000,positive,positive
disgraceful: liz cheney announces her support for comrade kamala harris during college speech – trump campaign responds (video),1725494402000,negative,negative
sean hannity: are kamala harris' campaign aides willing to go into the witness protection program to win? . fox news host sean hannity shreds vice president kamala harris' far-left policies ahead of the abc presidential debate on,1725674243000,negative,negative
"memeorandum: no, taylor swift did not coordinate her kamala harris endorsement with the campaign (wall street journal)",1726111200000,negative,negative
'pathway to citizenship': kamala harris finally publishes her key policies on campaign website * worldnetdaily * by wnd staff,1725933213000,negative,negative
kamala harris blasts “don’t say gay” laws in new interview as queer support for her campaign soars,1726790400000,negative,positive
‘devastating for her campaign’: fox news pollsters break down how kamala harris is hemorrhaging hispanic support (video) . fox news pollsters break down how democratic nominee kamala harris is hemorrhaging support among hispanics in arizona.,1727475651000,negative,negative
"kamala harris accessorizes with symbolism in tiffany and co. necklace and pearl earrings for arizona campaign rally . kamala harris wore a versatile look at a campaign rally in arizona, where she opted to accessorize a symbolic tiffany & co. necklace with pearls.",1727582698000,negative,negative
"john kelly’s hitler remarks about trump, kamala harris’ campaign worries: the biggest political stories of the week.",1729935900000,negative,negative
"no thanks: kamala harris tells biden to take a hike as he offers to campaign for her . as election day approaches, president joe biden has expressed his desire to join vice president kamala harris on the campaign trail, hoping to bolster her bid i...",1730115003000,negative,negative
michael bloomberg recently gave $50 million to support kamala harris — but only after a pressure campaign: report,1730141507000,negative,negative
california sheriff featured in kamala harris campaign ad decries use of image: 'i do not support her' . a california sheriff is sounding the alarm after being featured in a new political ad from the kamala harris campaign that he says is false information.,1723496408000,negative,negative
‘best volunteer’ for tim walz and kamala harris’ campaign: joe biden at democratic convention ahead of polls,1724144429000,negative,positive
"kamala harris and tim walz will campaign by bus in pennsylvania before the democratic convention in chicago . kamala harris and tim walz campaigned in southwestern pennsylvania, focusing on voter engagement in the pittsburgh area. this key battleground region is crucial...",1723981825000,negative,positive
trump campaign called out for hypocrisy after melting down over kamala harris’ cnn interview with tim walz . the trump campaign is apparently projecting its own fears onto kamala harris' campaign after it was announced she would interview with cnn.,1724932815000,negative,negative
watch: kamala harris takes cringe hurricane photo-opping to cat-5 levels in pathetic new campaign stunt,1728578867000,negative,negative
"kamala harris campaign distances itself from ’60 minutes’ edit controversy: ‘we do not control cbs’ production decisions’ . kamala harris' campaign distanced itself from the '60 minutes' edit controversy, saying: 'we do not control cbs's production decisions.'",1728523716000,negative,negative
"how donald trump got involved as key swing state counties certified the 2020 us presidential election results, and what it means for next week's 2024 vote",1730488217000,negative,negative
"republican presidential nominee former us president donald trump speaks at the national guard association of the united states' 146th general conference, august 26, 2024, in detroit",1724863149000,negative,negative
"alex jones under fire for cheap shot at vp kamala harris: ‘she’ll be on molly’ during presidential debate . during a broadcast, jones said harris would be ""bombed out of her gourd"" on drugs and specifically said she would be given ""molly.""",1725980760000,negative,negative
"taylor swift backs kamala harris: can the popstar influence us presidential polls? her swing state fanbase in numbers . popstar taylor swift’s endorsement of kamala harris reportedly led to over 3 lakh people visiting vote.gov, a website where people can learn about voters’ r...",1726145123000,positive,positive
indian-origin kamala harris top choice to replace joe biden in presidential race amid calls for his resignation . indian-origin kamala harris top choice to replace joe biden in presidential race amid calls for his resignation,1720009393000,negative,negative
live kamala harris makes tim walz her vice-presidential candidate ahead of their first rally together in philadelphia . democratic presidential candidate kamala harris has chosen tim walz as her vice-presidential pick for the upcoming election. follow live.,1722976617000,negative,positive
"kamala harris secures enough delegate votes to be democrat presidential nominee, says she will officially accept next week . us news: kamala harris officially secured the required number of delegate votes to become the democratic us presidential nominee on friday, making her the firs.",1722621389000,negative,positive
"georgia was fading from the presidential battleground map. but kamala harris has put the state back in play. . for months, trump thought georgia would be an easy win for him in november. then came vice president harris, who has upended his plans.",1722802410000,negative,positive
memeorandum: kamala harris passes threshold needed to become democratic presidential nominee in dnc roll call vote (cbs news),1722620115000,negative,positive
"kamala harris to skip traditional al smith dinner, first time presidential candidate has ducked charity event since 1984 . vice president kamala harris is skipping this year’s archdiocese of new york’s annual al smith dinner becoming the first presidential hopeful to duck out.....",1727037358000,negative,negative
"trump vs kamala: indian-american congressman shri thanedar backs kamala harris for presidential post - the economic times video . praising us vice president kamala harris for her work, indian-american congressman shri thanedar said that she is a tough lady and has done an outstanding job a...",1721662222000,positive,positive
"kamala harris’ ancestral village in india hopes for her win in presidential poll, subsequent visit as us prez",1721831961000,positive,positive
dnc chair jaime harrison promises ‘transparent and orderly process’ to select presidential nominee amid support of kamala harris . harrison laid out a draft of the dnc nomination process that he hopes will be approved by the committee ahead of the aug. 7 deadline.,1721820600000,positive,positive
jon stewart suggests ‘flailing’ republicans upset by kamala harris’ presidential bid should ‘replace your old guy too’ | video,1722309548000,negative,negative
"us presidential polls 2024: ‘so much at stake,’ hollywood lends support to kamala harris during oprah winfrey show . us presidential polls 2024: oprah winfrey hosted a town hall with kamala harris, focusing on key election issues like gun violence and reproductive rights.",1726810782000,negative,positive
memeorandum: kamala harris may be the first democratic presidential nominee to win seniors since al gore (harry enten,1727645101000,positive,positive
"‘is kamala harris indian?’ hulk hogan sparks row as he speaks about ‘body-slamming’ the us presidential candidate . hulk hogan made jokes about body-slamming kamala harris and her heritage at a promotion event for his new beer, a month after endorsing trump.",1724216947000,negative,negative
kamala harris compared with hillary clinton: her presidential run is operating on very different terms from her predecessor.,1724022000000,negative,neutral
"john legend explains why kamala harris is his presidential pick: ""we all have a stake in what happens""",1724253910000,negative,positive
"us presidential elections: kamala harris' indian roots will be a significant advantage in the elections: brookings institute professor . us news: us vice president kamala harris and donald trump ramp up campaigns ahead of the november 5 election. both hold events in pennsylvania, with harris bac",1728709875000,positive,positive
a r rahman backs us presidential candidate kamala harris with 30-minute video: ‘more than a musical event’ . a r rahman endorsed vice president kamala harris ahead of the november 5 elections by recording a 30-minute performance video. this video aims to energise the d...,1728702125000,positive,positive
"mark zuckerberg, warren buffett silent on backing kamala harris as us presidential candidate. has trump earned their support? . as the 2024 us presidential race intensifies, vice president kamala harris secures financial backing from 76 billionaires, including michael bloomberg and reid ...",1728891857000,negative,positive
billy porter sparkles in rainbow sequined dress for juneteenth white house concert with president joe biden and vice president kamala harris . billy porter wore a rainbow sequined dress at the white house's juneteenth concert with president joe biden and vice president kamala harris.,1718206370000,negative,positive
"""president joe biden isn’t setting the party agenda anymore. that role now belongs to his vice president, kamala harris,"" per bloomberg.",1722518220000,negative,negative
‘they just elected donald trump president’: marco rubio reacts to ex-president being found guilty on all counts . sen. marco rubio (r-fl) slammed the guilty verdict handed down to donald trump while simultaneously claiming it will send the former president back to the…,1717113365000,negative,negative
nikki haley knew biden wouldn't 'make it to the election' and be replaced with kamala harris . former republican presidential candidate nikki haley says she previously warned that joe biden would be replaced by kamala harris ahead of the 2024 election.,1721991648000,negative,negative
kamala harris’ first election season podcast interview will be on an nba show — interview taped yesterday . presidential nominee kamala harris reportedly taped an interview with the nba-focused podcast 'all the smoke'.,1727259089000,negative,negative
"kamala harris likely to win election, despite trump being better on inflation, economy: cnbc cfo survey . corporate america is preparing for kamala harris presidency, according to a cnbc survey of chief financial officers, though they'd prefer trump for the economy.",1727353089000,negative,negative
"kamala harris appears on ""saturday night live"" as mirror image of maya rudolph with election looming . kamala harris made a surprise appearance on “saturday night live” in the final days before the presidential election, playing herself as the mirror-image do...",1730656510000,negative,negative
"'excited to ...': george clooney backs kamala harris for us election, calls joe biden a 'true leader' . us news: hollywood heavyweight and influential democratic fundraiser george clooney has publicly endorsed vice president kamala harris as the party's nominee f.",1721784615000,positive,positive
"biden doesn't immediately endorse vp kamala harris, throwing democrats into chaos months before election against trump . biden doesn't immediately endorse vp kamala harris, throwing democrats into chaos months before election against trump",1721586598000,negative,negative
"biden doesn't immediately endorse vp kamala harris, throwing democrats into chaos months before election against trump . biden doesn't immediately endorse vp kamala harris, throwing democrats into chaos months before election against trump.",1721584561000,negative,negative
election 2024: the fix is in with the kamala harris bait and switch (khb&s) operation,1722211244000,negative,negative
kamala harris pitches election as 'fight for america's future' and risk of trump 'chaos and calamity',1724390400000,negative,negative
‘there will be a bloodbath’: kamala harris warns americans about trump’s reaction to a lost election,1726088608000,negative,negative
"taylor swift's endorsement of kamala harris drives 400,000+ to vote.gov: can celebrity influence swing us election? . us news: taylor swift's endorsement of kamala harris has stirred significant interest and could impact the us presidential election. her instagram post resulte",1726290777000,positive,positive
"fake kamala harris hit-and-run story work of russian propaganda group as election nears: microsoft . us news: microsoft disclosed that a video falsely alleging kamala harris was involved in a hit-and-run is russian propaganda. the video, shared by a fabricated",1726625275000,negative,negative
kamala harris the slight favourite to win us election as she narrowly leads in key states,1727666713000,negative,positive
memeorandum: kamala harris to rally with colin allred in houston days before election day (jasper scherer,1729620603000,negative,negative
"kamala harris scores another major gop endorsement from key swing state in final week of election . the former director of the michigan republican party will be voting for vice president kamala harris this november, revealing his stance in an unanticipated let...",1730318257000,positive,positive
"trump rides garbage truck in election stunt in ""honour of joe biden, kamala harris"". watch video . trump garbage truck stunt: donald trump climbed into a garbage truck wearing an orange safety vest to seize the opportunity to criticise president joe bidens re...",1730349675000,negative,negative
"vp kamala harris top choice to replace biden in election race if he steps aside: sources . vice president kamala harris is seen as the top alternative if president joe biden decides not to seek reelection, according to senior sources within the biden ...",1720000987000,positive,positive
"kamala harris is super popular with young voters, but their election turnout is far from promised . kamala harris is super popular with young voters, who could decide the 2024 election. but their support at the ballot box isn't promised.",1724179559000,negative,positive
"could crisis in the middle east cost kamala harris election? harris' support of israeli military action. . support for democratic candidate kamala harris among arab-american and muslim voters, as well as among progressive and young voters, has plummeted.",1729015154000,negative,negative
"kamala harris: jd vance dodges question on 2020 election five times, refuses to admit biden's victory",1728745956000,negative,negative
"why this highly accurate, market-based election indicator seems to be predicting a kamala harris win . this stock market predictor which has accurately coincided with 20 of the last four presidential election winners is a near lock to land in harris’ favor—th...",1728679159000,positive,positive
"us election 2024: kamala harris pledges marijuana decriminalisation, police reforms in bid to woo black voters . kamala harris defended her record as a prosecutor, vowed to decriminalise marijuana, and pledged to pass police reform. she criticized trump’s tactics as fear...",1729090052000,negative,negative
us election 2024: why liz cheney backs kamala harris despite never having voted for a democrat . former republican congresswoman liz cheney emphasised kamala harris’ commitment to defending the constitution and warned that trump’s leadership poses a sig...,1729694692000,negative,positive
kamala harris recruits more star power as democrats seek celebrity boost in deadlocked us election race . kamala harris is looking to her celebrity backers for a tie-breaking boost as the american presidential election campaign enters its final fortnight.,1729639040000,negative,positive
foreign election interference: u.k. labour party sending staff to u.s. to help kamala harris cheat – naturalnews.com,1729576800000,negative,negative
us election 2024: cbs news denies donald trump’s claims of ‘deceitful editing’ regarding kamala harris interview . cbs news strongly rebuffed former president donald trump’s allegations of ‘deceitful editing’ in the kamala harris interview. the network categorically cl...,1729522672000,negative,negative
"kamala harris: us election top 10: calling trump the f-word shows dems are getting desperate . us news: in a revealing account of the upcoming us elections, the article discusses democrats' increasing desperation as they resort to labeling trump as fascis...",1729788210000,negative,negative
watch: kamala harris stumbles out of the debate gate with president trump * worldnetdaily * by bob unruh . kamala harris failed right out of the gate in the presidential debate tuesday night with president donald trump.,1726018020000,negative,negative
"ripple chairman chris larsen endorses kamala harris for president in new letter with american ceos: report . ripple chairman chris larsen, along with other business leaders in the us, is reportedly endorsing democratic nominee kamala harris for president.",1725821134000,positive,positive
"u.s elections: kamala harris shut trump down on everything, debate was devastating for the ex-president . cnn host chris wallace praised harris's impressive performance on a variety of subjects and referred to the most recent presidential debate as",1726156339000,positive,positive
"bruce springsteen endorses kamala harris, calls trump the ‘most dangerous candidate for president in my lifetime’ . bruce springsteen has endorsed kamala harris for president, calling donald trump ""the most dangerous candidate for president in my lifetime.""",1727988591000,negative,negative
stephen colbert 2024 10 08 vice president kamala harris 1080p web h264-joan eztv download torrent . stephen colbert 2024 10 08 vice president kamala harris 1080p web h264-joan eztv torrent download - download for free stephen colbert 2024 10 08 vice president ...,1728467500000,negative,negative
stephen colbert 2024 10 08 vice president kamala harris 720p web h264-joan eztv download torrent . stephen colbert 2024 10 08 vice president kamala harris 720p web h264-joan eztv torrent download - download for free stephen colbert 2024 10 08 vice president k...,1728465689000,negative,negative
stephen colbert 2024 10 08 vice president kamala harris 720p hevc x265-megusta eztv download torrent . stephen colbert 2024 10 08 vice president kamala harris 720p hevc x265-megusta eztv torrent download - download for free stephen colbert 2024 10 08 vice preside...,1728496999000,negative,negative
stephen colbert 2024 10 08 vice president kamala harris 1080p hevc x265-megusta eztv download torrent . stephen colbert 2024 10 08 vice president kamala harris 1080p hevc x265-megusta eztv torrent download - download for free stephen colbert 2024 10 08 vice presid...,1728500239000,negative,negative
"vice president kamala harris courts corporate leaders amidst tight biden-trump race: report - american express (nyse:axp) . kamala harris actively courts corporate leaders amidst a competitive biden-trump race, seeking to bridge gaps and secure business support through strategic enga...",1719077617000,positive,positive
"after knifing her a little through leaks in the press, obama endorses kamala harris for president . how stupid do the democrats think the voters are?

look at this political ad, in this case furnished free to the kamala harris campaign by the associated pres...",1721966400000,negative,negative
kamala harris becomes first sitting vice president to appear on ‘rupaul’s drag race all stars 9’ . kamala harris became the first sitting vice president to make an appearance on 'rupaul's drag race all stars 9' during her campaign.,1722007488000,negative,negative
"'anti-jewish kamala harris will be most extreme radical liberal president': trump calls vp a ‘bum’ . donald trump has said that if kamala harris is elected, she will be the ""most extreme radical liberal president in american history."" he intensified his attacks...",1722076747000,negative,negative
when kamala harris stood up for lgbtq+ lives… right in front of the president of ghana . it would’ve been easy for vice president harris to duck the question... but she took a stand anyway.,1722960000000,positive,negative
