,Market ID,Market Name,Contract ID,Contract Name,Date (ET),Open Share Price,Close Share Price,Low Share Price,High Share Price,Average Trade Price,Trade Volume
6606,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-07,0.29,0.31,0.29,0.31,0.2994,3689
6607,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-08,0.31,0.31,0.3,0.31,0.3026,397
6608,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-09,0.31,0.31,0.3,0.31,0.3099,811
6609,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-10,0.31,0.33,0.3,0.33,0.3207,4427
6610,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-11,0.33,0.32,0.31,0.33,0.3223,781
6611,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-12,0.32,0.32,0.31,0.34,0.3263,3550
6612,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-13,0.32,0.34,0.32,0.34,0.3373,858
6613,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-14,0.34,0.34,0.33,0.34,0.338,1119
6614,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-15,0.34,0.36,0.34,0.36,0.349,2494
6615,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-16,0.36,0.36,0.34,0.36,0.3446,1435
6616,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-17,0.36,0.36,0.33,0.36,0.3459,6324
6617,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-18,0.36,0.36,0.35,0.37,0.3581,1231
6618,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-19,0.36,0.34,0.33,0.36,0.3372,4575
6619,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-20,0.34,0.34,0.32,0.35,0.3365,3053
6620,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-21,0.34,0.34,0.33,0.35,0.3384,2137
6621,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-22,0.34,0.34,0.33,0.34,0.3318,2767
6622,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-23,0.34,0.32,0.31,0.34,0.3218,3182
6623,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-24,0.32,0.31,0.31,0.32,0.3138,516
6624,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-25,0.31,0.32,0.31,0.32,0.3111,1618
6625,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-26,0.32,0.31,0.29,0.32,0.3039,5691
6626,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-27,0.31,0.29,0.29,0.31,0.2983,3156
6627,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-28,0.29,0.29,0.29,0.31,0.2925,2015
6628,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-29,0.29,0.29,0.29,0.3,0.2972,934
6629,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-30,0.29,0.29,0.29,0.3,0.2922,2828
6630,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-31,0.29,0.31,0.29,0.31,0.3037,4793
6631,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-01,0.31,0.31,0.3,0.33,0.3112,7600
6632,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-02,0.31,0.3,0.3,0.31,0.3087,867
6633,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-03,0.3,0.32,0.3,0.32,0.3107,2846
6634,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-04,0.32,0.31,0.31,0.32,0.3176,1011
6635,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-05,0.31,0.3,0.3,0.32,0.3088,9514
6636,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-06,0.3,0.31,0.3,0.31,0.3038,3431
6637,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-07,0.31,0.31,0.29,0.31,0.3018,2919
6638,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-08,0.31,0.3,0.29,0.31,0.2981,4125
6639,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-09,0.3,0.3,0.29,0.3,0.2931,5308
6640,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-10,0.3,0.3,0.29,0.3,0.299,1037
6641,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-11,0.3,0.3,0.29,0.3,0.2974,921
6642,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-12,0.3,0.3,0.29,0.3,0.2997,344
6643,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-13,0.3,0.3,0.29,0.3,0.2953,1976
6644,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-14,0.3,0.3,0.29,0.3,0.2962,5813
6645,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-15,0.3,0.29,0.29,0.3,0.2912,5093
6646,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-16,0.29,0.29,0.28,0.3,0.2909,4555
6647,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-17,0.29,0.29,0.28,0.3,0.289,4507
6648,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-18,0.29,0.28,0.28,0.3,0.2897,3395
6649,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-19,0.28,0.3,0.28,0.3,0.2886,2142
6650,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-20,0.3,0.3,0.28,0.3,0.2956,1739
6651,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-21,0.3,0.29,0.29,0.3,0.2945,7013
6652,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-22,0.29,0.3,0.29,0.31,0.2977,5213
6653,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-23,0.3,0.28,0.28,0.3,0.2913,13112
6654,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-24,0.28,0.3,0.28,0.31,0.298,7404
6655,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-25,0.3,0.31,0.29,0.31,0.3061,5357
6656,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-26,0.31,0.31,0.3,0.32,0.3134,3432
6657,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-27,0.31,0.31,0.31,0.32,0.3133,2722
6658,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-28,0.31,0.32,0.3,0.32,0.312,4347
6659,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-29,0.32,0.32,0.3,0.32,0.3071,2453
6660,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-30,0.32,0.31,0.31,0.32,0.3134,1573
6661,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-08-31,0.31,0.32,0.31,0.32,0.3194,2044
6662,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-01,0.32,0.32,0.31,0.32,0.3199,2133
6663,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-02,0.32,0.32,0.31,0.32,0.3132,1187
6664,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-03,0.32,0.32,0.31,0.33,0.3185,1191
6665,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-04,0.32,0.31,0.31,0.32,0.3128,2206
6666,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-05,0.31,0.32,0.31,0.33,0.3219,2777
6667,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-06,0.32,0.32,0.31,0.33,0.3214,2628
6668,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-07,0.32,0.32,0.31,0.33,0.3178,4253
6669,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-08,0.32,0.32,0.31,0.33,0.3153,2516
6670,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-09,0.32,0.32,0.31,0.32,0.3112,1973
6671,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-10,0.32,0.31,0.31,0.33,0.3191,1677
6672,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-11,0.31,0.32,0.31,0.32,0.3158,2004
6673,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-12,0.32,0.33,0.32,0.33,0.3254,2951
6674,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-13,0.33,0.33,0.32,0.33,0.3294,2858
6675,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-14,0.33,0.32,0.32,0.33,0.3224,1803
6676,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-15,0.32,0.34,0.32,0.35,0.3347,4208
6677,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-16,0.34,0.34,0.33,0.34,0.3369,1831
6678,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-17,0.34,0.35,0.33,0.35,0.3415,1475
6679,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-18,0.35,0.35,0.34,0.36,0.3484,3797
6680,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-19,0.35,0.36,0.35,0.36,0.3544,1744
6681,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-20,0.36,0.35,0.35,0.37,0.3573,2557
6682,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-21,0.35,0.36,0.35,0.36,0.3527,2242
6683,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-22,0.36,0.36,0.35,0.37,0.3624,2269
6684,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-23,0.36,0.37,0.36,0.37,0.363,799
6685,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-24,0.37,0.38,0.37,0.39,0.3779,6376
6686,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-25,0.38,0.39,0.37,0.42,0.3957,13236
6687,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-26,0.39,0.38,0.37,0.4,0.3806,5661
6688,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-27,0.38,0.37,0.36,0.39,0.3738,6321
6689,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-28,0.37,0.37,0.36,0.39,0.3745,4882
6690,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-29,0.37,0.39,0.37,0.39,0.3789,1559
6691,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-09-30,0.39,0.38,0.37,0.39,0.3787,4552
6692,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-01,0.38,0.38,0.37,0.38,0.3787,463
6693,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-02,0.38,0.36,0.35,0.38,0.3629,5128
6694,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-03,0.36,0.37,0.35,0.37,0.3673,2982
6695,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-04,0.37,0.37,0.36,0.38,0.369,1680
6696,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-05,0.37,0.38,0.36,0.38,0.3698,2780
6697,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-06,0.38,0.37,0.36,0.39,0.3738,5791
6698,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-07,0.37,0.36,0.36,0.37,0.3653,877
6699,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-08,0.36,0.38,0.36,0.38,0.3632,1479
6700,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-09,0.38,0.37,0.37,0.38,0.375,1130
6701,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-10,0.37,0.39,0.37,0.39,0.3785,4810
6702,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-11,0.39,0.38,0.37,0.39,0.3816,1676
6703,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-12,0.38,0.39,0.38,0.39,0.3847,230
6704,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-13,0.39,0.39,0.38,0.39,0.3861,997
6705,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-14,0.39,0.39,0.38,0.4,0.3907,5775
6706,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-15,0.39,0.39,0.38,0.4,0.3917,1813
6707,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-16,0.39,0.39,0.38,0.4,0.3887,2384
6708,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-17,0.39,0.39,0.38,0.4,0.3882,2140
6709,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-18,0.39,0.39,0.38,0.4,0.3893,2197
6710,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-19,0.39,0.4,0.39,0.4,0.3964,5176
6711,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-20,0.4,0.39,0.39,0.4,0.3921,3261
6712,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-21,0.39,0.39,0.38,0.4,0.3863,898
6713,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-22,0.39,0.38,0.38,0.4,0.3859,1888
6714,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-23,0.38,0.38,0.38,0.39,0.3804,2432
6715,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-24,0.38,0.38,0.38,0.39,0.3825,2011
6716,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-25,0.38,0.37,0.37,0.39,0.3801,4099
6717,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-26,0.37,0.37,0.37,0.38,0.3716,662
6718,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-27,0.37,0.38,0.37,0.38,0.3712,3434
6719,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-28,0.38,0.37,0.37,0.38,0.3704,634
6720,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-29,0.37,0.38,0.36,0.38,0.3704,2441
6721,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-30,0.38,0.38,0.36,0.38,0.3733,1575
6722,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-10-31,0.38,0.37,0.36,0.38,0.3619,2080
6723,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-01,0.37,0.37,0.36,0.38,0.3685,1467
6724,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-02,0.37,0.37,0.36,0.37,0.3634,440
6725,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-03,0.37,0.36,0.35,0.37,0.3576,3366
6726,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-04,0.36,0.36,0.35,0.37,0.3551,2384
6727,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-05,0.36,0.38,0.35,0.38,0.3641,8500
6728,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-06,0.38,0.38,0.37,0.38,0.3774,3882
6729,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-07,0.38,0.38,0.37,0.38,0.3766,3799
6730,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-08,0.38,0.39,0.37,0.4,0.384,5399
6731,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-09,0.39,0.4,0.39,0.4,0.3994,3200
6732,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-10,0.4,0.4,0.39,0.42,0.4073,2787
6733,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-11,0.4,0.4,0.4,0.42,0.41,885
6734,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-12,0.4,0.4,0.39,0.41,0.4029,3598
6735,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-13,0.4,0.4,0.4,0.41,0.4073,1508
6736,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-14,0.4,0.4,0.39,0.41,0.3964,3674
6737,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-15,0.4,0.4,0.39,0.41,0.4071,1482
6738,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-16,0.4,0.4,0.4,0.41,0.407,1920
6739,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-17,0.4,0.38,0.38,0.41,0.3929,6035
6740,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-18,0.38,0.38,0.38,0.39,0.3853,1988
6741,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-19,0.38,0.38,0.38,0.39,0.3836,3213
6742,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-20,0.38,0.39,0.38,0.39,0.3872,4107
6743,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-21,0.39,0.4,0.38,0.4,0.389,6021
6744,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-22,0.4,0.4,0.39,0.4,0.3919,1174
6745,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-23,0.4,0.39,0.39,0.4,0.3931,2490
6746,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-24,0.39,0.4,0.39,0.4,0.3944,1389
6747,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-25,0.4,0.4,0.39,0.4,0.3925,2186
6748,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-26,0.4,0.4,0.39,0.4,0.3997,2560
6749,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-27,0.4,0.4,0.39,0.4,0.399,2074
6750,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-28,0.4,0.4,0.39,0.41,0.3995,6101
6751,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-29,0.4,0.39,0.39,0.41,0.3935,4307
6752,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-11-30,0.39,0.4,0.39,0.4,0.3924,3659
6753,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-01,0.4,0.4,0.39,0.4,0.3916,2161
6754,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-02,0.4,0.39,0.39,0.4,0.3907,2223
6755,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-03,0.39,0.4,0.38,0.4,0.3911,1180
6756,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-04,0.4,0.39,0.39,0.4,0.397,3829
6757,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-05,0.39,0.39,0.38,0.4,0.3937,3288
6758,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-06,0.39,0.39,0.39,0.4,0.3945,5420
6759,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-07,0.39,0.38,0.38,0.4,0.3916,6416
6760,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-08,0.38,0.38,0.38,0.4,0.3877,3243
6761,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-09,0.38,0.4,0.38,0.4,0.3863,5733
6762,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-10,0.4,0.4,0.39,0.4,0.3973,5909
6763,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-11,0.4,0.4,0.39,0.41,0.3989,6829
6764,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-12,0.4,0.4,0.4,0.41,0.4034,1988
6765,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-13,0.4,0.4,0.4,0.41,0.4072,1663
6766,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-14,0.4,0.42,0.4,0.42,0.4099,4859
6767,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-15,0.42,0.42,0.4,0.42,0.4168,3984
6768,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-16,0.42,0.41,0.4,0.42,0.4108,3060
6769,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-17,0.41,0.41,0.4,0.42,0.4088,5080
6770,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-18,0.41,0.41,0.4,0.42,0.4048,5698
6771,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-19,0.41,0.41,0.39,0.42,0.4026,14685
6772,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-20,0.41,0.4,0.39,0.41,0.4055,7811
6773,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-21,0.4,0.4,0.4,0.41,0.4035,7542
6774,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-22,0.4,0.39,0.38,0.41,0.3923,7774
6775,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-23,0.39,0.38,0.38,0.39,0.3853,2308
6776,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-24,0.38,0.4,0.38,0.4,0.3871,2836
6777,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-25,0.4,0.4,0.38,0.4,0.3911,5484
6778,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-26,0.4,0.4,0.39,0.4,0.3953,3319
6779,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-27,0.4,0.4,0.39,0.4,0.3947,647
6780,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-28,0.4,0.4,0.39,0.4,0.399,1653
6781,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-29,0.4,0.4,0.39,0.4,0.3958,806
6782,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-30,0.4,0.4,0.39,0.4,0.3998,2026
6783,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-12-31,0.4,0.4,0.39,0.4,0.3968,1525
6784,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-01,0.4,0.4,0.39,0.41,0.3939,2032
6785,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-02,0.4,0.41,0.39,0.41,0.4047,1824
6786,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-03,0.41,0.41,0.4,0.42,0.4045,10422
6787,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-04,0.41,0.41,0.4,0.41,0.4028,2234
6788,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-05,0.41,0.4,0.4,0.41,0.4025,2718
6789,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-06,0.4,0.41,0.4,0.41,0.4004,1372
6790,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-07,0.41,0.41,0.4,0.41,0.4083,3588
6791,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-08,0.41,0.41,0.4,0.42,0.4121,8050
6792,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-09,0.41,0.41,0.4,0.42,0.4056,13083
6793,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-10,0.41,0.4,0.39,0.41,0.3959,8388
6794,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-11,0.4,0.41,0.39,0.41,0.3981,3922
6795,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-12,0.41,0.4,0.39,0.41,0.3995,5701
6796,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-13,0.4,0.41,0.39,0.41,0.4037,2790
6797,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-14,0.41,0.41,0.4,0.41,0.4025,3358
6798,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-15,0.41,0.42,0.4,0.44,0.4161,17604
6799,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-16,0.42,0.47,0.42,0.47,0.4521,27197
6800,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-17,0.47,0.48,0.46,0.48,0.4692,13065
6801,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-18,0.48,0.47,0.46,0.48,0.4643,11229
6802,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-19,0.47,0.47,0.46,0.48,0.4653,7727
6803,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-20,0.47,0.46,0.45,0.47,0.4589,14820
6804,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-21,0.46,0.46,0.44,0.47,0.456,16642
6805,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-22,0.46,0.47,0.45,0.47,0.4568,12357
6806,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-23,0.47,0.46,0.45,0.47,0.4597,23860
6807,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-24,0.46,0.48,0.45,0.48,0.4629,20303
6808,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-25,0.48,0.46,0.46,0.48,0.4636,8265
6809,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-26,0.46,0.48,0.46,0.48,0.4696,10815
6810,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-27,0.48,0.47,0.47,0.48,0.4749,9992
6811,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-28,0.47,0.46,0.46,0.48,0.4678,7578
6812,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-29,0.46,0.46,0.46,0.47,0.4642,8376
6813,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-30,0.46,0.47,0.46,0.47,0.4626,10701
6814,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-01-31,0.47,0.45,0.45,0.47,0.457,12328
6815,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-01,0.45,0.43,0.43,0.46,0.4438,11789
6816,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-02,0.43,0.45,0.43,0.45,0.4407,2255
6817,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-03,0.45,0.44,0.44,0.45,0.4429,5833
6818,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-04,0.44,0.44,0.44,0.45,0.4452,9081
6819,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-05,0.44,0.44,0.44,0.45,0.4462,7788
6820,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-06,0.44,0.44,0.44,0.45,0.4434,3562
6821,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-07,0.44,0.45,0.44,0.45,0.4487,7552
6822,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-08,0.45,0.46,0.45,0.47,0.4603,32300
6823,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-09,0.46,0.46,0.45,0.48,0.4647,20819
6824,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-10,0.46,0.46,0.46,0.48,0.4642,6370
6825,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-11,0.46,0.46,0.45,0.47,0.4653,7247
6826,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-02-12,0.46,0.47,0.46,0.47,0.4669,3860
